gyrox gyroy gyroz accelx accely accelz yaw pitch roll
0.0 0.0 0.0 0.0 0.0 0.0 -179.536 -20.507 5.148 
0.0 0.0 0.0 0.0 0.0 0.0 179.474 -19.759 4.967 
0.0 0.0 0.0 0.0 0.0 0.0 178.596 -19.263 4.762 
0.0 0.0 0.0 0.0 0.0 0.0 178.187 -19.487 4.373 
0.0 0.0 0.0 0.0 0.0 0.0 178.326 -20.168 4.708 
0.0 0.0 0.0 0.0 0.0 0.0 178.318 -20.169 5.408 
0.0 0.0 0.0 0.0 0.0 0.0 178.56 -20.179 5.365 
0.0 0.0 0.0 0.0 0.0 0.0 178.672 -19.607 5.568 
0.0 0.0 0.0 0.0 0.0 0.0 178.611 -18.907 5.448 
0.0 0.0 0.0 0.0 0.0 0.0 178.839 -17.88 4.35 
0.0 0.0 0.0 0.0 0.0 0.0 179.164 -16.859 3.246 
0.0 0.0 0.0 0.0 0.0 0.0 179.364 -15.819 2.859 
0.0 0.0 0.0 0.0 0.0 0.0 179.521 -15.015 2.716 
0.0 0.0 0.0 0.0 0.0 0.0 179.663 -14.096 2.692 
0.0 0.0 0.0 0.0 0.0 0.0 -179.969 -12.951 2.758 
0.0 0.0 0.0 0.0 0.0 0.0 -179.474 -11.927 2.704 
0.0 0.0 0.0 0.0 0.0 0.0 -178.877 -10.91 2.765 
0.0 0.0 0.0 0.0 0.0 0.0 -178.606 -10.113 2.519 
0.0 0.0 0.0 0.0 0.0 0.0 -178.476 -8.971 2.636 
0.0 0.0 0.0 0.0 0.0 0.0 -178.326 -7.591 2.64 
0.0 0.0 0.0 0.0 0.0 0.0 -178.053 -6.221 2.415 
0.0 0.0 0.0 0.0 0.0 0.0 -177.908 -4.623 2.435 
0.0 0.0 0.0 0.0 0.0 0.0 -177.766 -3.141 2.685 
0.0 0.0 0.0 0.0 0.0 0.0 -177.384 -1.663 2.707 
0.0 0.0 0.0 0.0 0.0 0.0 -176.999 -0.063 2.4 
0.0 0.0 0.0 0.0 0.0 0.0 -176.621 1.412 2.558 
0.0 0.0 0.0 0.0 0.0 0.0 -176.478 2.667 2.6 
0.0 0.0 0.0 0.0 0.0 0.0 -176.339 4.278 2.313 
0.0 0.0 0.0 0.0 0.0 0.0 -176.181 5.642 2.479 
0.0 0.0 0.0 0.0 0.0 0.0 -176.132 7.125 2.647 
0.0 0.0 0.0 0.0 0.0 0.0 -175.978 8.729 2.6 
0.0 0.0 0.0 0.0 0.0 0.0 -175.825 10.452 2.564 
0.0 0.0 0.0 0.0 0.0 0.0 -175.787 12.292 2.407 
0.0 0.0 0.0 0.0 0.0 0.0 -175.801 14.043 2.015 
0.0 0.0 0.0 0.0 0.0 0.0 -175.936 15.671 1.597 
0.0 0.0 0.0 0.0 0.0 0.0 -176.07 17.064 1.281 
0.0 0.0 0.0 0.0 0.0 0.0 -176.447 18.24 1.032 
0.0 0.0 0.0 0.0 0.0 0.0 -176.733 18.945 0.659 
0.0 0.0 0.0 0.0 0.0 0.0 -176.913 19.074 0.285 
0.0 0.0 0.0 0.0 0.0 0.0 -177.114 18.967 -0.216 
0.0 0.0 0.0 0.0 0.0 0.0 -177.112 18.728 -0.221 
0.0 0.0 0.0 0.0 0.0 0.0 -176.979 18.27 -0.095 
0.0 0.0 0.0 0.0 0.0 0.0 -176.6 18.03 0.074 
0.0 0.0 0.0 0.0 0.0 0.0 -176.114 17.573 0.251 
0.0 0.0 0.0 0.0 0.0 0.0 -175.481 17.21 0.566 
0.0 0.0 0.0 0.0 0.0 0.0 -174.97 16.728 0.852 
0.0 0.0 0.0 0.0 0.0 0.0 -174.479 16.368 1.021 
0.0 0.0 0.0 0.0 0.0 0.0 -173.87 16.361 1.225 
0.0 0.0 0.0 0.0 0.0 0.0 -173.179 16.248 1.202 
0.0 0.0 0.0 0.0 0.0 0.0 -172.271 16.026 1.085 
0.0 0.0 0.0 0.0 0.0 0.0 -171.132 15.692 0.988 
0.0 0.0 0.0 0.0 0.0 0.0 -169.968 15.464 0.896 
0.0 0.0 0.0 0.0 0.0 0.0 -168.742 15.196 1.267 
0.0 0.0 0.0 0.0 0.0 0.0 -167.434 14.95 1.414 
0.0 0.0 0.0 0.0 0.0 0.0 -165.904 14.821 1.601 
0.0 0.0 0.0 0.0 0.0 0.0 -164.256 14.677 1.917 
0.0 0.0 0.0 0.0 0.0 0.0 -162.475 14.3 2.09 
0.0 0.0 0.0 0.0 0.0 0.0 -160.331 13.931 2.181 
0.0 0.0 0.0 0.0 0.0 0.0 -157.892 13.478 2.164 
0.0 0.0 0.0 0.0 0.0 0.0 -155.307 12.57 2.042 
0.0 0.0 0.0 0.0 0.0 0.0 -152.809 11.574 2.32 
0.0 0.0 0.0 0.0 0.0 0.0 -150.337 10.521 2.78 
0.0 0.0 0.0 0.0 0.0 0.0 -147.914 9.974 3.459 
0.0 0.0 0.0 0.0 0.0 0.0 -145.362 9.354 3.87 
0.0 0.0 0.0 0.0 0.0 0.0 -142.879 9.2 3.931 
0.0 0.0 0.0 0.0 0.0 0.0 -140.159 9.148 3.673 
0.0 0.0 0.0 0.0 0.0 0.0 -137.399 8.795 3.298 
0.0 0.0 0.0 0.0 0.0 0.0 -134.574 8.463 2.912 
0.0 0.0 0.0 0.0 0.0 0.0 -131.777 7.763 2.839 
0.0 0.0 0.0 0.0 0.0 0.0 -128.781 7.012 2.84 
0.0 0.0 0.0 0.0 0.0 0.0 -125.729 6.121 2.613 
0.0 0.0 0.0 0.0 0.0 0.0 -122.487 5.038 2.232 
0.0 0.0 0.0 0.0 0.0 0.0 -119.144 4.099 1.603 
0.0 0.0 0.0 0.0 0.0 0.0 -115.796 3.394 1.041 
0.0 0.0 0.0 0.0 0.0 0.0 -112.391 2.822 0.507 
0.0 0.0 0.0 0.0 0.0 0.0 -109.33 2.341 0.252 
0.0 0.0 0.0 0.0 0.0 0.0 -106.409 2.217 0.083 
0.0 0.0 0.0 0.0 0.0 0.0 -103.735 2.035 -0.006 
0.0 0.0 0.0 0.0 0.0 0.0 -101.17 2.09 -0.21 
0.0 0.0 0.0 0.0 0.0 0.0 -98.853 2.627 -0.615 
0.0 0.0 0.0 0.0 0.0 0.0 -96.778 3.265 -0.93 
0.0 0.0 0.0 0.0 0.0 0.0 -95.09 3.833 -1.15 
0.0 0.0 0.0 0.0 0.0 0.0 -93.752 4.168 -1.118 
0.0 0.0 0.0 0.0 0.0 0.0 -92.937 4.744 -1.023 
0.0 0.0 0.0 0.0 0.0 0.0 -92.176 5.634 -1.415 
0.0 0.0 0.0 0.0 0.0 0.0 -91.612 6.361 -2.127 
0.0 0.0 0.0 0.0 0.0 0.0 -90.866 6.77 -2.659 
0.0 0.0 0.0 0.0 0.0 0.0 -90.372 6.537 -2.871 
0.0 0.0 0.0 0.0 0.0 0.0 -90.144 5.979 -2.611 
0.0 0.0 0.0 0.0 0.0 0.0 -89.922 5.496 -2.275 
0.0 0.0 0.0 0.0 0.0 0.0 -89.727 5.256 -2.023 
0.0 0.0 0.0 0.0 0.0 0.0 -89.575 5.34 -2.097 
0.0 0.0 0.0 0.0 0.0 0.0 -89.468 5.993 -2.252 
0.0 0.0 0.0 0.0 0.0 0.0 -89.354 6.478 -2.409 
0.0 0.0 0.0 0.0 0.0 0.0 -89.406 7.047 -2.491 
0.0 0.0 0.0 0.0 0.0 0.0 -89.626 7.532 -2.665 
0.0 0.0 0.0 0.0 0.0 0.0 -89.655 7.769 -2.751 
0.0 0.0 0.0 0.0 0.0 0.0 -89.849 7.935 -2.922 
0.0 0.0 0.0 0.0 0.0 0.0 -89.685 7.769 -3.077 
0.0 0.0 0.0 0.0 0.0 0.0 -89.76 7.04 -2.836 
0.0 0.0 0.0 0.0 0.0 0.0 -89.782 6.067 -2.026 
0.0 0.0 0.0 0.0 0.0 0.0 -89.832 5.177 -1.136 
0.0 0.0 0.0 0.0 0.0 0.0 -89.76 4.448 -0.405 
0.0 0.0 0.0 0.0 0.0 0.0 -89.718 3.964 0.246 
0.0 0.0 0.0 0.0 0.0 0.0 -89.387 4.203 0.66 
0.0 0.0 0.0 0.0 0.0 0.0 -89.074 4.767 0.919 
0.0 0.0 0.0 0.0 0.0 0.0 -88.76 5.407 1.259 
0.0 0.0 0.0 0.0 0.0 0.0 -88.63 6.459 1.523 
0.0 0.0 0.0 0.0 0.0 0.0 -88.496 7.183 1.617 
0.0 0.0 0.0 0.0 0.0 0.0 -88.52 7.752 1.706 
0.0 0.0 0.0 0.0 0.0 0.0 -88.698 7.995 1.61 
0.0 0.0 0.0 0.0 0.0 0.0 -89.196 8.088 1.502 
0.0 0.0 0.0 0.0 0.0 0.0 -89.686 7.926 1.297 
0.0 0.0 0.0 0.0 0.0 0.0 -90.507 7.858 1.166 
0.0 0.0 0.0 0.0 0.0 0.0 -91.159 7.698 1.116 
0.0 0.0 0.0 0.0 0.0 0.0 -91.979 7.548 1.07 
0.0 0.0 0.0 0.0 0.0 0.0 -92.652 7.634 1.1 
0.0 0.0 0.0 0.0 0.0 0.0 -93.325 7.726 1.136 
0.0 0.0 0.0 0.0 0.0 0.0 -93.833 7.816 1.182 
0.0 0.0 0.0 0.0 0.0 0.0 -94.339 7.74 1.226 
0.0 0.0 0.0 0.0 0.0 0.0 -94.986 7.35 1.288 
0.0 0.0 0.0 0.0 0.0 0.0 -95.63 6.718 1.441 
0.0 0.0 0.0 0.0 0.0 0.0 -96.118 6.083 1.603 
0.0 0.0 0.0 0.0 0.0 0.0 -96.44 5.784 1.929 
0.0 0.0 0.0 0.0 0.0 0.0 -96.587 5.647 2.26 
0.0 0.0 0.0 0.0 0.0 0.0 -96.421 5.822 2.577 
0.0 0.0 0.0 0.0 0.0 0.0 -96.081 6.233 2.816 
0.0 0.0 0.0 0.0 0.0 0.0 -95.738 6.566 3.142 
0.0 0.0 0.0 0.0 0.0 0.0 -95.553 6.416 3.484 
0.0 0.0 0.0 0.0 0.0 0.0 -95.701 5.799 3.993 
0.0 0.0 0.0 0.0 0.0 0.0 -96.376 4.786 4.261 
0.0 0.0 0.0 0.0 0.0 0.0 -97.415 3.533 4.304 
0.0 0.0 0.0 0.0 0.0 0.0 -98.642 2.51 4.107 
0.0 0.0 0.0 0.0 0.0 0.0 -99.712 1.861 3.654 
0.0 0.0 0.0 0.0 0.0 0.0 -100.779 1.921 3.065 
0.0 0.0 0.0 0.0 0.0 0.0 -101.502 2.462 2.592 
0.0 0.0 0.0 0.0 0.0 0.0 -102.041 3.351 2.409 
0.0 0.0 0.0 0.0 0.0 0.0 -102.441 4.217 2.788 
0.0 0.0 0.0 0.0 0.0 0.0 -102.844 5.194 3.393 
0.0 0.0 0.0 0.0 0.0 0.0 -103.387 5.933 3.945 
0.0 0.0 0.0 0.0 0.0 0.0 -103.8 6.448 4.019 
0.0 0.0 0.0 0.0 0.0 0.0 -104.198 6.944 3.936 
0.0 0.0 0.0 0.0 0.0 0.0 -104.597 7.083 2.999 
0.0 0.0 0.0 0.0 0.0 0.0 -105.214 7.309 2.114 
0.0 0.0 0.0 0.0 0.0 0.0 -105.818 7.228 1.432 
0.0 0.0 0.0 0.0 0.0 0.0 -106.396 7.051 1.258 
0.0 0.0 0.0 0.0 0.0 0.0 -106.762 6.781 1.601 
0.0 0.0 0.0 0.0 0.0 0.0 -107.085 6.68 1.935 
0.0 0.0 0.0 0.0 0.0 0.0 -106.927 6.673 1.937 
0.0 0.0 0.0 0.0 0.0 0.0 -106.927 6.581 1.869 
0.0 0.0 0.0 0.0 0.0 0.0 -106.905 6.466 1.646 
0.0 0.0 0.0 0.0 0.0 0.0 -106.903 6.281 1.509 
0.0 0.0 0.0 0.0 0.0 0.0 -106.895 5.936 1.396 
0.0 0.0 0.0 0.0 0.0 0.0 -107.071 5.594 1.276 
0.0 0.0 0.0 0.0 0.0 0.0 -107.445 5.297 0.897 
0.0 0.0 0.0 0.0 0.0 0.0 -107.855 5.248 0.557 
0.0 0.0 0.0 0.0 0.0 0.0 -108.239 5.293 0.289 
0.0 0.0 0.0 0.0 0.0 0.0 -108.491 5.356 0.18 
0.0 0.0 0.0 0.0 0.0 0.0 -108.867 5.546 0.298 
0.0 0.0 0.0 0.0 0.0 0.0 -109.055 5.735 0.423 
0.0 0.0 0.0 0.0 0.0 0.0 -109.086 5.732 0.418 
0.0 0.0 0.0 0.0 0.0 0.0 -109.273 5.734 0.41 
0.0 0.0 0.0 0.0 0.0 0.0 -109.281 5.8 0.316 
0.0 0.0 0.0 0.0 0.0 0.0 -109.28 5.706 0.25 
0.0 0.0 0.0 0.0 0.0 0.0 -109.279 5.612 0.184 
0.0 0.0 0.0 0.0 0.0 0.0 -109.271 5.546 0.278 
0.0 0.0 0.0 0.0 0.0 0.0 -109.272 5.64 0.344 
0.0 0.0 0.0 0.0 0.0 0.0 -109.274 5.827 0.476 
0.0 0.0 0.0 0.0 0.0 0.0 -109.289 5.96 0.289 
0.0 0.0 0.0 0.0 0.0 0.0 -109.296 5.342 -0.428 
0.0 0.0 0.0 0.0 0.0 0.0 -109.29 4.874 -0.759 
0.0 0.0 0.0 0.0 0.0 0.0 -109.256 4.731 -0.158 
0.0 0.0 0.0 0.0 0.0 0.0 -109.411 4.898 0.794 
0.0 0.0 0.0 0.0 0.0 0.0 -109.436 5.327 1.373 
0.0 0.0 0.0 0.0 0.0 0.0 -109.448 5.552 1.252 
0.0 0.0 0.0 0.0 0.0 0.0 -109.653 5.565 0.831 
0.0 0.0 0.0 0.0 0.0 0.0 -110.034 5.542 0.656 
0.0 0.0 0.0 0.0 0.0 0.0 -110.214 5.384 0.677 
0.0 0.0 0.0 0.0 0.0 0.0 -110.208 5.413 0.837 
0.0 0.0 0.0 0.0 0.0 0.0 -110.016 5.533 1.07 
0.0 0.0 0.0 0.0 0.0 0.0 -109.651 6.063 1.321 
0.0 0.0 0.0 0.0 0.0 0.0 -109.286 6.498 1.51 
0.0 0.0 0.0 0.0 0.0 0.0 -108.922 6.932 1.701 
0.0 0.0 0.0 0.0 0.0 0.0 -108.86 6.267 2.635 
0.0 0.0 0.0 0.0 0.0 0.0 -108.613 5.891 3.37 
0.0 0.0 0.0 0.0 0.0 0.0 -108.385 5.618 3.757 
0.0 0.0 0.0 0.0 0.0 0.0 -107.971 5.229 4.495 
0.0 0.0 0.0 0.0 0.0 0.0 -107.226 4.996 4.797 
0.0 0.0 0.0 0.0 0.0 0.0 -106.435 5.168 4.559 
0.0 0.0 0.0 0.0 0.0 0.0 -105.657 5.642 4.119 
0.0 0.0 0.0 0.0 0.0 0.0 -105.303 6.066 3.748 
0.0 0.0 0.0 0.0 0.0 0.0 -105.288 5.726 3.061 
0.0 0.0 0.0 0.0 0.0 0.0 -105.073 5.217 2.977 
0.0 0.0 0.0 0.0 0.0 0.0 -104.515 4.74 3.219 
0.0 0.0 0.0 0.0 0.0 0.0 -103.941 4.333 3.372 
0.0 0.0 0.0 0.0 0.0 0.0 -103.353 3.995 3.437 
0.0 0.0 0.0 0.0 0.0 0.0 -102.632 3.633 3.332 
0.0 0.0 0.0 0.0 0.0 0.0 -102.055 3.259 3.067 
0.0 0.0 0.0 0.0 0.0 0.0 -101.323 2.918 3.12 
0.0 0.0 0.0 0.0 0.0 0.0 -100.227 2.638 2.196 
0.0 0.0 0.0 0.0 0.0 0.0 -99.347 1.452 1.824 
0.0 0.0 0.0 0.0 0.0 0.0 -99.335 0.867 1.631 
0.0 0.0 0.0 0.0 0.0 0.0 -99.519 0.151 1.773 
0.0 0.0 0.0 0.0 0.0 0.0 -99.879 -0.327 1.815 
0.0 0.0 0.0 0.0 0.0 0.0 -100.078 -0.733 1.771 
0.0 0.0 0.0 0.0 0.0 0.0 -100.268 -0.919 1.465 
0.0 0.0 0.0 0.0 0.0 0.0 -100.6 -1.036 1.073 
0.0 0.0 0.0 0.0 0.0 0.0 -100.952 -1.225 0.77 
0.0 0.0 0.0 0.0 0.0 0.0 -101.154 -1.633 0.732 
0.0 0.0 0.0 0.0 0.0 0.0 -101.514 -1.97 0.609 
0.0 0.0 0.0 0.0 0.0 0.0 -102.069 -2.412 0.26 
0.0 0.0 0.0 0.0 0.0 0.0 -102.461 -3.161 0.108 
0.0 0.0 0.0 0.0 0.0 0.0 -103.027 -3.59 -0.071 
0.0 0.0 0.0 0.0 0.0 0.0 -103.6 -4.563 -0.67 
0.0 0.0 0.0 0.0 0.0 0.0 -103.468 -5.473 -0.807 
0.0 0.0 0.0 0.0 0.0 0.0 -103.082 -5.851 -1.274 
0.0 0.0 0.0 0.0 0.0 0.0 -102.558 -6.524 -1.55 
0.0 0.0 0.0 0.0 0.0 0.0 -102.74 -6.707 -1.685 
0.0 0.0 0.0 0.0 0.0 0.0 -103.519 -6.767 -1.384 
0.0 0.0 0.0 0.0 0.0 0.0 -104.281 -6.553 -0.876 
0.0 0.0 0.0 0.0 0.0 0.0 -104.633 -5.941 -0.529 
0.0 0.0 0.0 0.0 0.0 0.0 -104.788 -5.006 -0.235 
0.0 0.0 0.0 0.0 0.0 0.0 -104.917 -3.912 0.031 
0.0 0.0 0.0 0.0 0.0 0.0 -105.08 -3.067 0.249 
0.0 0.0 0.0 0.0 0.0 0.0 -105.239 -1.992 0.352 
