gyrox gyroy gyroz accelx accely accelz yaw pitch roll
0.006 0.0 0.01 0.517 2.588 9.751 38.45 -4.636 16.693 
0.006 0.0 0.009 0.546 2.592 9.719 38.8 -4.713 16.71 
0.007 -0.001 0.009 0.546 2.614 9.715 39.114 -4.661 16.663 
0.009 0.001 0.009 0.531 2.644 9.674 39.415 -4.605 16.699 
0.013 0.001 0.007 0.541 2.631 9.729 39.743 -4.655 16.743 
0.012 0.0 0.01 0.541 2.591 9.69 40.063 -4.638 16.671 
0.009 0.001 0.009 0.5 2.633 9.74 40.361 -4.515 16.632 
0.006 -0.001 0.007 0.524 2.628 9.677 40.663 -4.521 16.654 
0.007 0.0 0.009 0.524 2.61 9.698 40.956 -4.468 16.582 
0.012 0.001 0.009 0.5 2.608 9.696 41.238 -4.367 16.513 
0.011 0.002 0.007 0.554 2.572 9.725 41.526 -4.399 16.395 
0.011 0.0 0.009 0.55 2.609 9.769 41.808 -4.423 16.363 
0.005 0.0 0.007 0.498 2.619 9.67 42.08 -4.364 16.393 
0.007 -0.001 0.009 0.542 2.637 9.665 42.337 -4.371 16.424 
0.007 -0.001 0.009 0.511 2.617 9.691 42.586 -4.277 16.364 
0.013 0.001 0.009 0.522 2.627 9.68 42.837 -4.252 16.365 
0.011 0.0 0.007 0.529 2.627 9.74 43.083 -4.225 16.32 
0.006 -0.002 0.006 0.577 2.629 9.734 43.325 -4.304 16.299 
0.004 -0.001 0.009 0.526 2.641 9.686 43.555 -4.249 16.297 
0.007 0.0 0.007 0.559 2.622 9.629 43.772 -4.237 16.266 
0.011 -0.001 0.01 0.54 2.584 9.625 44.007 -4.236 16.208 
0.013 0.0 0.007 0.525 2.67 9.623 44.2 -4.155 16.274 
0.007 -0.001 0.007 0.495 2.582 9.752 44.449 -4.117 16.17 
0.004 -0.001 0.007 0.522 2.633 9.761 44.667 -4.086 16.135 
0.005 0.001 0.01 0.51 2.603 9.721 44.881 -4.025 16.061 
0.009 -0.001 0.01 0.538 2.597 9.672 45.083 -4.024 16.01 
0.013 0.002 0.009 0.516 2.623 9.694 45.322 -4.097 16.102 
0.01 0.0 0.009 0.518 2.576 9.678 45.548 -4.089 16.041 
0.007 0.001 0.009 0.524 2.602 9.713 45.761 -4.07 16.008 
0.004 0.0 0.007 0.532 2.543 9.695 45.995 -4.116 15.922 
0.006 -0.001 0.009 0.547 2.622 9.703 46.19 -4.115 15.943 
0.013 0.0 0.009 0.516 2.653 9.69 46.357 -4.012 15.986 
0.014 0.001 0.009 0.53 2.589 9.625 46.565 -4.044 15.993 
0.011 0.001 0.009 0.517 2.606 9.709 46.75 -3.979 15.938 
0.006 0.0 0.01 0.574 2.588 9.777 46.931 -4.009 15.817 
0.007 -0.002 0.007 0.535 2.613 9.701 47.112 -4.003 15.835 
0.009 -0.001 0.007 0.54 2.607 9.747 47.259 -3.913 15.747 
0.013 0.0 0.009 0.51 2.619 9.679 47.411 -3.833 15.765 
0.012 0.0 0.009 0.519 2.594 9.708 47.592 -3.85 15.764 
0.007 -0.001 0.01 0.537 2.577 9.684 47.779 -3.903 15.746 
0.004 0.0 0.009 0.53 2.584 9.714 47.935 -3.854 15.673 
0.007 0.001 0.007 0.542 2.617 9.711 48.081 -3.84 15.684 
0.011 0.0 0.01 0.551 2.607 9.683 48.253 -3.902 15.728 
0.013 0.0 0.009 0.518 2.597 9.68 48.409 -3.853 15.717 
0.009 0.001 0.007 0.528 2.584 9.735 48.551 -3.787 15.626 
0.006 0.0 0.006 0.525 2.603 9.77 48.683 -3.728 15.571 
0.007 0.001 0.007 0.514 2.595 9.711 48.835 -3.719 15.58 
0.011 -0.001 0.007 0.519 2.613 9.673 48.979 -3.722 15.631 
0.013 0.001 0.007 0.562 2.597 9.656 49.126 -3.798 15.654 
0.009 -0.001 0.009 0.532 2.566 9.678 49.239 -3.714 15.533 
0.006 -0.002 0.009 0.548 2.585 9.731 49.374 -3.732 15.498 
0.005 -0.001 0.006 0.537 2.56 9.692 49.502 -3.719 15.438 
0.007 0.0 0.009 0.587 2.647 9.691 49.628 -3.814 15.557 
0.012 0.0 0.007 0.535 2.643 9.633 49.734 -3.755 15.635 
0.009 0.0 0.009 0.525 2.626 9.688 49.842 -3.682 15.626 
0.009 0.001 0.007 0.528 2.62 9.677 49.95 -3.636 15.615 
0.004 0.0 0.007 0.501 2.591 9.739 50.065 -3.556 15.527 
0.009 0.0 0.006 0.518 2.669 9.703 50.17 -3.547 15.624 
0.01 0.0 0.007 0.47 2.629 9.616 50.26 -3.423 15.638 
0.013 0.003 0.009 0.531 2.588 9.678 50.359 -3.432 15.547 
0.009 0.0 0.01 0.537 2.592 9.667 50.461 -3.464 15.502 
0.005 0.002 0.007 0.544 2.586 9.781 50.571 -3.498 15.414 
0.004 -0.001 0.005 0.559 2.611 9.717 50.707 -3.632 15.481 
0.01 0.004 0.009 0.516 2.641 9.678 50.786 -3.529 15.513 
0.011 0.005 0.009 0.543 2.608 9.659 50.906 -3.583 15.544 
0.01 0.005 0.009 0.569 2.568 9.659 50.998 -3.599 15.444 
0.009 0.005 0.005 0.504 2.597 9.639 51.093 -3.521 15.452 
0.007 0.003 0.01 0.524 2.591 9.629 51.19 -3.503 15.447 
0.005 0.0 0.01 0.541 2.669 9.806 51.267 -3.474 15.468 
0.013 0.002 0.007 0.514 2.627 9.598 51.341 -3.428 15.518 
0.011 -0.002 0.007 0.513 2.596 9.587 51.44 -3.442 15.533 
0.01 -0.001 0.007 0.555 2.59 9.737 51.491 -3.405 15.375 
0.006 0.0 0.006 0.541 2.628 9.695 51.56 -3.409 15.397 
0.007 0.0 0.009 0.538 2.589 9.751 51.625 -3.378 15.297 
0.01 0.001 0.007 0.537 2.622 9.69 51.707 -3.408 15.354 
0.012 0.0 0.007 0.49 2.628 9.689 51.778 -3.33 15.395 
0.01 0.001 0.01 0.546 2.609 9.674 51.862 -3.387 15.404 
0.007 0.0 0.007 0.528 2.628 9.69 51.927 -3.365 15.412 
0.006 0.0 0.009 0.536 2.644 9.759 51.999 -3.37 15.419 
0.01 0.0 0.007 0.543 2.597 9.689 52.076 -3.397 15.384 
0.011 0.0 0.007 0.504 2.584 9.64 52.152 -3.352 15.361 
0.013 0.0 0.009 0.535 2.609 9.702 52.209 -3.332 15.334 
0.011 0.0 0.009 0.549 2.604 9.702 52.249 -3.313 15.282 
0.009 -0.001 0.007 0.511 2.594 9.676 52.333 -3.325 15.301 
0.007 0.0 0.009 0.487 2.628 9.714 52.369 -3.192 15.289 
0.01 0.0 0.007 0.514 2.633 9.731 52.431 -3.203 15.323 
0.012 0.001 0.009 0.547 2.615 9.635 52.513 -3.305 15.385 
0.01 0.001 0.007 0.544 2.546 9.709 52.559 -3.284 15.207 
0.006 -0.002 0.009 0.494 2.596 9.667 52.629 -3.254 15.235 
0.005 0.0 0.009 0.531 2.601 9.715 52.704 -3.295 15.245 
0.009 0.001 0.006 0.555 2.602 9.649 52.738 -3.302 15.237 
0.011 0.0 0.009 0.53 2.614 9.678 52.79 -3.292 15.265 
0.011 0.0 0.009 0.531 2.629 9.716 52.822 -3.243 15.264 
0.009 -0.002 0.009 0.529 2.601 9.737 52.882 -3.257 15.238 
0.007 0.0 0.009 0.537 2.629 9.756 52.926 -3.249 15.24 
-0.032 -0.028 0.026 0.514 2.59 9.637 52.978 -3.244 15.178 
-0.038 -0.003 0.016 0.556 2.561 9.85 53.09 -3.372 15.065 
0.374 0.042 0.208 0.791 1.981 10.055 53.401 -3.639 14.699 
1.047 -0.01 0.395 0.675 1.224 10.27 53.923 -3.829 14.965 
-1.013 0.027 0.153 -0.016 -1.625 11.941 54.17 -3.708 12.889 
0.465 0.077 -0.032 0.566 9.654 7.531 54.114 -3.633 14.296 
-0.309 0.517 0.815 0.059 -2.265 12.579 55.237 -3.184 12.972 
0.405 0.75 0.762 0.169 3.711 7.844 56.274 -2.48 14.204 
0.581 0.685 0.825 -0.877 2.05 10.91 57.452 -1.179 14.448 
-3.248 0.157 0.772 1.159 5.472 14.964 58.408 -1.6 11.348 
-5.34 -1.631 1.361 1.881 3.189 18.953 59.809 -4.401 4.99 
-5.261 -2.914 1.152 0.764 0.362 14.485 61.15 -7.554 -1.858 
-5.13 -3.423 0.49 -0.749 -0.804 11.487 62.067 -10.508 -8.015 
-3.83 -3.918 0.122 -0.427 -0.493 8.741 62.962 -14.064 -12.223 
-2.788 -3.479 1.593 -0.255 1.367 5.916 65.603 -17.075 -15.367 
-3.363 -2.206 2.112 1.683 -0.054 6.112 68.585 -18.787 -19.255 
-1.919 -1.854 2.537 1.983 -1.213 6.173 72.034 -19.813 -21.704 
-0.463 -1.454 2.63 2.389 -2.257 7.573 75.464 -19.978 -22.55 
0.608 -1.439 2.322 3.152 -2.982 5.802 78.925 -21.061 -23.363 
3.166 -0.72 2.273 3.874 -2.382 4.26 81.91 -21.608 -21.004 
7.145 0.704 2.138 4.37 -2.339 6.101 84.117 -20.888 -13.648 
9.346 0.519 2.174 3.53 -2.714 8.544 86.838 -20.143 -4.422 
8.097 1.494 1.085 2.913 -2.152 6.499 88.415 -18.708 3.576 
7.712 1.986 0.575 3.286 0.406 9.409 89.507 -16.774 11.877 
4.793 1.386 0.281 2.4 2.049 12.261 90.409 -14.714 16.821 
1.315 0.276 0.264 2.487 2.83 9.849 90.917 -14.55 18.112 
2.175 0.982 0.112 3.292 2.795 5.367 91.351 -14.162 20.813 
1.083 2.427 -0.46 2.818 1.532 11.693 92.124 -11.437 21.044 
-3.802 1.107 -1.427 2.592 3.486 18.385 91.164 -9.519 16.07 
-4.02 -0.751 -0.61 1.474 5.198 10.728 90.199 -10.095 12.283 
-6.191 -0.077 -0.093 1.31 1.579 7.19 90.131 -10.248 5.285 
-6.95 0.24 -0.425 2.224 0.821 7.452 89.729 -10.601 -2.462 
-6.375 0.658 -0.125 1.718 0.52 6.838 89.445 -10.275 -9.039 
-7.267 1.018 -0.021 1.743 -2.865 8.64 89.302 -9.22 -18.055 
-11.468 1.206 -0.253 1.555 -5.024 8.884 88.601 -8.092 -31.734 
-22.232 1.624 -0.267 0.918 -10.152 4.247 87.209 -6.948 -57.276 
-19.259 3.07 -0.103 0.609 -8.288 4.636 83.955 -5.429 -78.961 
-3.497 0.343 1.148 1.224 -6.625 9.878 83.726 -4.095 -82.372 
1.882 -0.594 2.036 1.294 -7.331 0.089 84.756 -2.24 -80.681 
4.412 -0.463 2.416 0.671 -8.513 3.996 85.822 0.287 -74.878 
6.024 -0.475 2.352 -1.56 -10.98 3.905 87.251 3.437 -67.474 
7.666 -0.266 1.64 -1.257 -11.401 6.038 88.468 5.286 -57.767 
9.376 -0.294 1.36 -1.812 -8.258 7.681 89.794 6.578 -46.139 
12.731 -0.209 1.799 -1.51 -5.831 8.807 91.669 7.755 -30.572 
18.876 -0.031 1.876 -1.882 -3.311 9.746 93.847 8.583 -8.028 
18.662 0.754 1.605 -2.23 0.05 8.412 95.944 9.83 14.122 
9.512 1.281 0.433 -1.599 -0.557 11.227 96.764 10.94 24.248 
4.171 0.707 -0.78 -2.283 3.423 9.935 96.231 12.134 28.168 
1.316 0.637 -0.627 -2.591 5.73 7.679 96.101 13.268 30.158 
1.867 1.092 -0.673 -3.022 5.016 7.446 96.208 15.086 32.574 
2.669 1.255 -0.394 -2.626 6.468 7.933 96.826 16.384 36.224 
2.947 1.305 -0.014 -3.071 5.918 8.049 97.822 17.53 39.841 
3.735 1.048 0.155 -3.448 6.913 6.295 98.978 18.384 44.838 
5.969 1.473 0.65 -2.969 7.626 5.402 100.997 18.834 52.699 
7.536 1.725 0.763 -4.104 7.771 6.866 103.169 19.32 61.552 
5.203 1.14 0.409 -3.765 9.765 7.508 104.406 19.153 67.139 
4.08 0.209 0.824 -4.004 10.039 3.557 105.071 18.366 72.114 
3.584 0.861 1.307 -3.403 10.271 3.967 106.443 17.02 76.347 
0.362 -0.205 1.194 -2.695 9.306 6.937 106.325 15.467 75.915 
-0.925 -0.857 1.289 -2.271 9.323 2.726 105.736 13.588 74.552 
-1.459 -0.784 1.473 -1.835 8.161 3.153 105.291 11.518 72.357 
-3.736 -1.24 1.059 -1.412 7.76 5.185 104.226 9.682 67.0 
-6.56 -2.027 0.796 -1.133 8.561 4.973 102.542 7.501 58.708 
-10.077 -2.316 0.971 -1.516 8.902 5.983 101.112 5.033 46.914 
-9.849 -2.547 0.38 -1.499 6.809 7.343 99.498 2.855 35.25 
-7.947 -2.623 -0.048 -1.08 6.386 7.455 97.944 0.529 26.527 
-4.657 -2.112 0.299 0.243 4.747 6.673 97.304 -1.978 21.778 
-2.879 -1.296 0.197 0.707 2.534 6.259 97.043 -3.921 18.539 
-3.164 -0.729 -0.186 0.748 2.102 8.168 96.657 -4.83 14.408 
-1.162 -0.396 -0.209 1.18 3.132 9.124 96.281 -5.44 13.584 
0.766 -0.042 0.258 0.883 1.854 11.149 96.629 -5.444 13.823 
1.164 -0.54 0.035 0.821 1.755 11.493 96.601 -5.912 14.498 
0.985 -0.63 -0.073 0.87 2.676 9.42 96.332 -6.502 15.827 
0.885 -0.477 -0.063 0.961 2.427 9.193 96.162 -6.959 16.697 
-0.081 -0.338 -0.336 1.408 1.838 8.941 95.769 -7.464 16.053 
-0.414 -0.2 -0.538 1.304 2.891 8.508 95.076 -7.612 15.977 
-0.112 0.093 -0.345 0.758 3.596 9.397 94.667 -7.095 16.372 
-0.687 0.003 -0.339 0.786 2.871 9.884 94.3 -6.619 15.61 
-0.69 -0.044 -0.363 0.712 3.31 9.746 93.847 -6.258 15.236 
-0.121 0.05 -0.053 0.568 3.74 9.387 93.752 -5.939 15.687 
-0.531 0.063 -0.048 0.653 2.493 9.453 93.758 -5.581 14.941 
-0.363 0.097 -0.134 0.839 2.893 9.819 93.639 -5.347 14.753 
-0.305 0.021 -0.073 0.786 2.645 9.762 93.583 -5.21 14.473 
-0.019 0.051 0.045 0.796 2.865 9.399 93.667 -5.188 14.768 
-0.382 0.044 -0.042 0.946 1.875 9.58 93.721 -5.254 13.761 
-0.526 0.037 -0.134 0.866 2.327 9.969 93.638 -5.199 13.063 
-0.407 0.026 -0.05 0.729 2.355 10.154 93.615 -5.007 12.601 
-0.638 -0.036 -0.079 0.888 1.948 10.013 93.559 -5.054 11.585 
-0.524 -0.02 -0.04 0.818 2.233 9.72 93.517 -5.06 11.211 
-0.186 0.01 0.032 0.925 2.011 9.676 93.595 -5.202 11.077 
-0.145 0.037 0.039 0.81 1.89 9.781 93.667 -5.102 10.88 
-0.265 0.03 -0.052 0.857 1.934 9.783 93.633 -5.069 10.636 
-0.196 -0.001 0.013 0.737 1.89 10.026 93.664 -4.937 10.417 
-0.267 0.046 0.006 0.786 1.773 10.14 93.744 -4.892 10.008 
-0.415 -0.065 -0.027 0.78 1.826 10.037 93.733 -4.937 9.588 
-0.25 -0.079 0.101 0.913 1.757 9.782 93.868 -5.191 9.394 
-0.053 -0.045 0.114 0.891 1.568 9.719 94.022 -5.319 9.275 
0.016 -0.03 0.093 0.8 1.543 9.806 94.165 -5.306 9.212 
-0.388 -0.054 -0.028 1.006 1.316 9.867 94.171 -5.487 8.469 
-0.321 -0.03 0.032 1.067 1.558 9.874 94.187 -5.626 8.194 
-0.511 -0.046 0.269 1.065 1.168 10.101 94.556 -5.862 7.295 
-0.757 -0.134 -0.011 1.025 1.262 10.036 94.551 -6.041 6.41 
-1.03 -0.128 -0.035 0.989 1.001 9.837 94.513 -6.123 5.121 
-1.336 -0.192 -0.085 0.906 0.854 10.515 94.417 -6.108 3.517 
-1.788 -0.285 -0.171 1.125 0.083 10.1 94.263 -6.459 0.955 
-1.686 -0.136 -0.166 1.304 0.78 9.348 94.017 -6.855 -0.363 
-0.746 0.083 0.027 1.223 0.634 9.499 93.962 -6.828 -0.546 
-0.753 0.126 0.055 1.042 -0.555 10.235 94.098 -6.512 -1.927 
-1.351 -0.079 -0.157 1.024 -0.773 10.594 93.949 -6.358 -3.912 
-1.455 -0.14 -0.137 0.955 -0.423 10.197 93.743 -6.254 -5.182 
-0.965 -0.148 -0.017 0.955 -0.847 10.724 93.762 -6.204 -6.117 
-1.059 -0.474 -0.064 0.854 -1.298 11.289 93.766 -6.284 -7.432 
-1.083 -0.956 -0.377 0.825 -2.549 12.628 93.6 -7.091 -9.273 
0.126 -1.727 -0.624 0.5 -1.57 13.914 93.171 -8.43 -8.648 
0.65 -2.387 -0.922 0.933 -3.022 14.95 92.669 -10.698 -8.239 
-2.332 -3.554 -2.189 0.309 -5.526 16.1 91.01 -14.596 -11.216 
-4.375 -4.939 -4.238 0.276 -4.974 18.661 87.526 -20.339 -15.42 
-3.945 -9.134 -4.603 -2.202 0.406 17.966 85.129 -31.151 -18.419 
-8.074 -10.415 -4.889 -1.897 0.672 13.968 84.048 -43.604 -26.637 
-11.899 -11.01 -6.11 -1.071 1.397 5.809 85.273 -57.45 -40.852 
-9.018 -8.439 -5.75 1.969 4.768 -0.45 90.823 -69.486 -55.874 
-1.591 -6.082 -3.803 5.806 4.247 -3.28 106.835 -77.312 -73.083 
1.649 -4.086 -2.436 8.085 3.155 -8.05 133.79 -80.974 -97.807 
6.371 -1.881 -0.981 9.19 2.73 -8.526 153.956 -81.698 -110.59 
10.588 -0.372 0.033 9.302 0.796 -8.009 160.887 -81.509 -105.51 
12.556 1.528 0.322 9.159 1.126 -8.675 153.275 -81.417 -83.84 
4.757 3.628 1.091 8.696 0.378 -6.062 135.018 -79.27 -60.502 
1.324 4.394 0.834 7.741 -0.117 -4.359 120.835 -75.912 -45.214 
0.398 6.335 1.284 6.415 0.28 -6.569 110.026 -70.009 -34.508 
1.512 8.691 1.713 4.157 -0.002 -1.712 102.452 -61.08 -25.938 
3.155 9.922 2.021 1.986 -1.948 4.106 98.65 -48.913 -19.17 
4.713 9.943 1.233 0.989 -1.804 8.514 96.264 -36.802 -12.017 
4.812 10.126 1.068 -1.103 1.114 8.659 95.395 -24.431 -5.735 
3.355 9.988 1.34 -1.97 2.101 12.203 96.097 -12.146 -1.727 
2.423 8.356 1.036 -2.667 2.044 15.183 97.246 -1.773 1.293 
1.822 6.083 1.055 -1.233 2.76 15.289 98.87 5.438 4.174 
0.901 4.636 1.239 -3.764 2.948 14.084 100.925 11.151 6.049 
0.327 2.525 0.908 -2.327 0.169 15.084 102.292 13.377 6.012 
-0.442 0.883 -0.028 -2.781 0.931 11.996 102.454 13.922 5.064 
1.235 -0.222 0.245 -1.103 1.304 11.957 102.796 12.734 6.59 
0.824 -0.347 -0.12 -2.003 0.114 11.642 102.51 11.875 6.731 
1.267 -0.735 -0.126 -2.103 0.657 13.264 102.209 10.494 7.512 
0.101 -1.755 -0.461 -2.769 0.89 11.699 101.381 8.938 6.95 
-1.146 -2.009 -0.939 -1.113 0.659 7.879 100.134 6.372 5.01 
-0.969 -0.993 -0.535 -1.159 1.794 8.233 99.555 5.375 4.58 
0.515 -0.942 -0.076 -1.083 0.794 11.919 99.448 4.114 4.951 
-0.434 -1.773 -0.407 -1.067 -1.324 11.801 98.805 2.145 3.535 
-1.961 -2.295 -1.172 -0.772 -0.445 9.485 97.388 -0.207 0.527 
-1.768 -2.121 -1.149 -0.374 0.987 7.76 96.109 -2.365 -0.738 
-1.797 -1.594 -0.951 0.727 1.102 6.162 95.063 -4.573 -1.953 
-1.59 -0.497 -0.464 1.347 1.971 6.273 94.499 -5.501 -2.892 
-0.079 0.16 0.056 1.285 0.128 9.795 94.567 -5.741 -2.457 
0.098 0.016 0.157 1.566 -2.21 11.856 94.855 -5.938 -3.149 
-0.482 -0.25 -0.32 1.467 -3.35 11.444 94.603 -6.338 -4.522 
-0.363 -0.185 -0.55 1.576 -2.204 10.53 94.101 -6.854 -5.591 
-0.768 -0.206 -0.424 1.418 -2.044 9.833 93.733 -7.285 -7.124 
-1.397 0.094 -0.593 1.826 -0.328 9.045 92.94 -7.743 -8.002 
-0.898 0.325 -0.464 0.766 -0.479 8.949 92.238 -7.003 -8.24 
-0.727 0.314 -0.395 0.617 -1.169 10.592 91.683 -6.034 -8.658 
-0.817 0.184 -0.581 0.426 -1.272 10.517 90.98 -5.255 -9.179 
-0.874 0.239 -0.474 0.252 -0.601 9.696 90.346 -4.607 -9.38 
-0.374 0.319 -0.273 0.197 -0.977 11.096 89.956 -3.787 -9.081 
-0.545 0.042 -0.278 0.212 -1.323 11.006 89.616 -3.203 -9.171 
-0.746 -0.13 -0.17 0.266 -1.023 10.649 89.481 -3.163 -9.227 
-0.707 -0.234 -0.026 0.55 -1.238 9.405 89.59 -3.736 -9.532 
-0.484 -0.039 0.055 0.562 -2.094 10.069 89.766 -3.763 -10.657 
-0.547 -0.272 -0.1 0.79 -3.018 11.085 89.805 -4.203 -12.01 
-0.891 -0.433 -0.291 0.827 -2.54 9.771 89.681 -4.957 -13.585 
-0.431 -0.351 -0.144 1.095 -1.796 9.234 89.613 -5.882 -13.472 
0.164 -0.194 0.081 1.269 -2.684 9.234 89.831 -6.444 -13.85 
-0.299 -0.186 -0.143 1.266 -2.875 9.544 89.814 -6.893 -14.768 
-0.134 -0.126 -0.021 1.329 -1.745 8.829 89.724 -7.352 -14.149 
0.235 0.092 0.169 1.306 -2.716 9.475 89.964 -7.291 -14.37 
0.117 0.066 0.082 1.175 -2.93 9.813 90.093 -6.996 -14.784 
0.048 0.017 0.001 1.121 -2.548 9.572 90.064 -6.727 -14.773 
0.072 0.08 0.092 1.078 -2.091 9.247 90.073 -6.548 -14.058 
0.265 0.197 0.183 1.194 -2.181 9.161 90.16 -6.46 -13.53 
0.723 0.272 0.381 0.945 -1.922 9.75 90.442 -5.764 -12.065 
0.584 0.246 0.368 0.93 -2.381 10.186 90.847 -5.217 -11.782 
