gyrox gyroy gyroz accelx accely accelz yaw pitch roll
0.0 0.0 0.0 0.0 0.0 9.8 16.995 20.506 -2.782 
0.0 0.0 0.0 0.0 0.0 9.8 17.643 20.849 -2.764 
0.0 0.0 0.0 0.0 0.0 9.8 18.301 21.175 -2.74 
0.0 0.0 0.0 0.0 0.0 9.8 18.97 21.483 -2.709 
0.0 0.0 0.0 0.0 0.0 9.8 19.649 21.775 -2.673 
0.0 0.0 0.0 0.0 0.0 9.8 20.336 22.049 -2.631 
0.0 0.0 0.0 0.0 0.0 9.8 21.033 22.306 -2.584 
0.0 0.0 0.0 0.0 0.0 9.8 21.738 22.546 -2.531 
0.0 0.0 0.0 0.0 0.0 9.8 22.45 22.769 -2.472 
0.0 0.0 0.0 0.0 0.0 9.8 23.168 22.976 -2.409 
0.0 0.0 0.0 0.0 0.0 9.8 23.893 23.167 -2.341 
0.0 0.0 0.0 0.0 0.0 9.8 24.623 23.343 -2.268 
0.0 0.0 0.0 0.0 0.0 9.8 25.358 23.505 -2.191 
0.0 0.0 0.0 0.0 0.0 9.8 26.098 23.652 -2.111 
0.0 0.0 0.0 0.0 0.0 9.8 26.841 23.785 -2.026 
0.0 0.0 0.0 0.0 0.0 9.8 27.587 23.906 -1.938 
0.0 0.0 0.0 0.0 0.0 9.8 28.336 24.014 -1.847 
0.0 0.0 0.0 0.0 0.0 9.8 29.087 24.11 -1.753 
0.0 0.0 0.0 0.0 0.0 9.8 29.84 24.195 -1.657 
0.0 0.0 0.0 0.0 0.0 9.8 30.594 24.269 -1.557 
0.0 0.0 0.0 0.0 0.0 9.8 31.349 24.333 -1.456 
0.0 0.0 0.0 0.0 0.0 9.8 32.105 24.388 -1.353 
0.0 0.0 0.0 0.0 0.0 9.8 32.862 24.433 -1.248 
0.0 0.0 0.0 0.0 0.0 9.8 33.619 24.47 -1.141 
0.0 0.0 0.0 0.0 0.0 9.8 34.376 24.498 -1.033 
0.0 0.0 0.0 0.0 0.0 9.8 35.132 24.519 -0.924 
0.0 0.0 0.0 0.0 0.0 9.8 35.888 24.533 -0.814 
0.0 0.0 0.0 0.0 0.0 9.8 36.643 24.54 -0.703 
0.0 0.0 0.0 0.0 0.0 9.8 37.398 24.54 -0.591 
0.0 0.0 0.0 0.0 0.0 9.8 38.151 24.534 -0.478 
0.0 0.0 0.0 0.0 0.0 9.8 38.904 24.522 -0.365 
0.0 0.0 0.0 0.0 0.0 9.8 39.655 24.505 -0.252 
0.0 0.0 0.0 0.0 0.0 9.8 40.404 24.482 -0.138 
0.0 0.0 0.0 0.0 0.0 9.8 41.153 24.454 -0.024 
0.0 0.0 0.0 0.0 0.0 9.8 41.899 24.422 0.09 
0.0 0.0 0.0 0.0 0.0 9.8 42.644 24.384 0.204 
0.0 0.0 0.0 0.0 0.0 9.8 43.387 24.343 0.318 
0.0 0.0 0.0 0.0 0.0 9.8 44.128 24.297 0.432 
0.0 0.0 0.0 0.0 0.0 9.8 44.868 24.248 0.545 
0.0 0.0 0.0 0.0 0.0 9.8 45.605 24.195 0.658 
0.0 0.0 0.0 0.0 0.0 9.8 46.34 24.138 0.771 
0.0 0.0 0.0 0.0 0.0 9.8 47.073 24.077 0.883 
0.0 0.0 0.0 0.0 0.0 9.8 47.804 24.014 0.995 
0.0 0.0 0.0 0.0 0.0 9.8 48.533 23.947 1.106 
0.0 0.0 0.0 0.0 0.0 9.8 49.259 23.877 1.216 
0.0 0.0 0.0 0.0 0.0 9.8 49.983 23.804 1.326 
0.0 0.0 0.0 0.0 0.0 9.8 50.705 23.729 1.435 
0.0 0.0 0.0 0.0 0.0 9.8 51.424 23.651 1.543 
0.0 0.0 0.0 0.0 0.0 9.8 52.14 23.57 1.65 
0.0 0.0 0.0 0.0 0.0 9.8 52.855 23.487 1.757 
0.0 0.0 0.0 0.0 0.0 9.8 53.566 23.401 1.862 
0.0 0.0 0.0 0.0 0.0 9.8 54.275 23.313 1.967 
0.0 0.0 0.0 0.0 0.0 9.8 54.982 23.223 2.07 
0.0 0.0 0.0 0.0 0.0 9.8 55.686 23.131 2.173 
0.0 0.0 0.0 0.0 0.0 9.8 56.387 23.037 2.274 
0.0 0.0 0.0 0.0 0.0 9.8 57.086 22.941 2.375 
0.0 0.0 0.0 0.0 0.0 9.8 57.782 22.843 2.474 
0.0 0.0 0.0 0.0 0.0 9.8 58.475 22.743 2.573 
0.0 0.0 0.0 0.0 0.0 9.8 59.166 22.641 2.67 
0.0 0.0 0.0 0.0 0.0 9.8 59.854 22.538 2.766 
0.0 0.0 0.0 0.0 0.0 9.8 60.539 22.433 2.86 
0.0 0.0 0.0 0.0 0.0 9.8 61.221 22.326 2.954 
0.0 0.0 0.0 0.0 0.0 9.8 61.9 22.218 3.046 
0.0 0.0 0.0 0.0 0.0 9.8 62.577 22.108 3.138 
0.0 0.0 0.0 0.0 0.0 9.8 63.251 21.997 3.227 
0.0 0.0 0.0 0.0 0.0 9.8 63.922 21.885 3.316 
0.0 0.0 0.0 0.0 0.0 9.8 64.59 21.771 3.403 
0.0 0.0 0.0 0.0 0.0 9.8 65.256 21.656 3.489 
0.0 0.0 0.0 0.0 0.0 9.8 65.918 21.54 3.574 
0.0 0.0 0.0 0.0 0.0 9.8 66.578 21.422 3.657 
0.0 0.0 0.0 0.0 0.0 9.8 67.235 21.304 3.74 
0.0 0.0 0.0 0.0 0.0 9.8 67.889 21.184 3.82 
0.0 0.0 0.0 0.0 0.0 9.8 68.54 21.063 3.9 
0.0 0.0 0.0 0.0 0.0 9.8 69.188 20.941 3.978 
0.0 0.0 0.0 0.0 0.0 9.8 69.833 20.819 4.054 
0.0 0.0 0.0 0.0 0.0 9.8 70.476 20.695 4.13 
0.0 0.0 0.0 0.0 0.0 9.8 71.115 20.57 4.204 
0.0 0.0 0.0 0.0 0.0 9.8 71.752 20.445 4.276 
0.0 0.0 0.0 0.0 0.0 9.8 72.385 20.318 4.348 
0.0 0.0 0.0 0.0 0.0 9.8 73.016 20.191 4.417 
0.0 0.0 0.0 0.0 0.0 9.8 73.644 20.063 4.486 
0.0 0.0 0.0 0.0 0.0 9.8 74.269 19.934 4.553 
0.0 0.0 0.0 0.0 0.0 9.8 74.891 19.805 4.619 
0.0 0.0 0.0 0.0 0.0 9.8 75.51 19.675 4.683 
0.0 0.0 0.0 0.0 0.0 9.8 76.126 19.544 4.746 
0.0 0.0 0.0 0.0 0.0 9.8 76.739 19.412 4.807 
0.0 0.0 0.0 0.0 0.0 9.8 77.349 19.28 4.867 
0.0 0.0 0.0 0.0 0.0 9.8 77.957 19.148 4.926 
0.0 0.0 0.0 0.0 0.0 9.8 78.561 19.015 4.984 
0.0 0.0 0.0 0.0 0.0 9.8 79.163 18.881 5.04 
0.0 0.0 0.0 0.0 0.0 9.8 79.761 18.747 5.094 
0.0 0.0 0.0 0.0 0.0 9.8 80.357 18.613 5.147 
0.0 0.0 0.0 0.0 0.0 9.8 80.949 18.478 5.199 
0.0 0.0 0.0 0.0 0.0 9.8 81.539 18.343 5.25 
0.0 0.0 0.0 0.0 0.0 9.8 82.126 18.207 5.299 
0.0 0.0 0.0 0.0 0.0 9.8 82.71 18.071 5.347 
0.0 0.0 0.0 0.0 0.0 9.8 83.291 17.935 5.393 
0.0 0.0 0.0 0.0 0.0 9.8 83.869 17.799 5.438 
0.0 0.0 0.0 0.0 0.0 9.8 84.444 17.662 5.482 
0.0 0.0 0.0 0.0 0.0 9.8 85.017 17.525 5.524 
0.0 0.0 0.0 0.0 0.0 9.8 85.586 17.388 5.566 
0.0 0.0 0.0 0.0 0.0 9.8 86.152 17.251 5.605 
0.0 0.0 0.0 0.0 0.0 9.8 86.716 17.113 5.644 
0.0 0.0 0.0 0.0 0.0 9.8 87.276 16.976 5.681 
0.0 0.0 0.0 0.0 0.0 9.8 87.834 16.838 5.717 
0.0 0.0 0.0 0.0 0.0 9.8 88.389 16.7 5.751 
0.0 0.0 0.0 0.0 0.0 9.8 88.941 16.562 5.785 
0.0 0.0 0.0 0.0 0.0 9.8 89.49 16.424 5.817 
0.0 0.0 0.0 0.0 0.0 9.8 90.036 16.287 5.847 
0.0 0.0 0.0 0.0 0.0 9.8 90.579 16.149 5.877 
0.0 0.0 0.0 0.0 0.0 9.8 91.119 16.011 5.905 
0.0 0.0 0.0 0.0 0.0 9.8 91.657 15.873 5.932 
0.0 0.0 0.0 0.0 0.0 9.8 92.191 15.736 5.958 
0.0 0.0 0.0 0.0 0.0 9.8 92.723 15.598 5.982 
0.0 0.0 0.0 0.0 0.0 9.8 93.252 15.461 6.005 
0.0 0.0 0.0 0.0 0.0 9.8 93.778 15.324 6.028 
0.0 0.0 0.0 0.0 0.0 9.8 94.301 15.187 6.048 
0.0 0.0 0.0 0.0 0.0 9.8 94.821 15.05 6.068 
0.0 0.0 0.0 0.0 0.0 9.8 95.338 14.913 6.087 
0.0 0.0 0.0 0.0 0.0 9.8 95.852 14.777 6.104 
0.0 0.0 0.0 0.0 0.0 9.8 96.364 14.641 6.12 
0.0 0.0 0.0 0.0 0.0 9.8 96.873 14.505 6.136 
0.0 0.0 0.0 0.0 0.0 9.8 97.379 14.369 6.15 
0.0 0.0 0.0 0.0 0.0 9.8 97.882 14.234 6.163 
0.0 0.0 0.0 0.0 0.0 9.8 98.382 14.099 6.174 
0.0 0.0 0.0 0.0 0.0 9.8 98.879 13.964 6.185 
0.0 0.0 0.0 0.0 0.0 9.8 99.374 13.83 6.195 
0.0 0.0 0.0 0.0 0.0 9.8 99.865 13.696 6.203 
0.0 0.0 0.0 0.0 0.0 9.8 100.354 13.562 6.211 
0.0 0.0 0.0 0.0 0.0 9.8 100.84 13.429 6.217 
0.0 0.0 0.0 0.0 0.0 9.8 101.323 13.297 6.223 
0.0 0.0 0.0 0.0 0.0 9.8 101.803 13.164 6.227 
0.0 0.0 0.0 0.0 0.0 9.8 102.281 13.033 6.231 
0.0 0.0 0.0 0.0 0.0 9.8 102.755 12.901 6.233 
0.0 0.0 0.0 0.0 0.0 9.8 103.227 12.77 6.235 
0.0 0.0 0.0 0.0 0.0 9.8 103.696 12.64 6.235 
0.0 0.0 0.0 0.0 0.0 9.8 104.163 12.51 6.235 
0.0 0.0 0.0 0.0 0.0 9.8 104.626 12.381 6.234 
0.0 0.0 0.0 0.0 0.0 9.8 105.087 12.252 6.232 
0.0 0.0 0.0 0.0 0.0 9.8 105.544 12.124 6.229 
0.0 0.0 0.0 0.0 0.0 9.8 105.999 11.997 6.225 
0.0 0.0 0.0 0.0 0.0 9.8 106.452 11.87 6.22 
0.0 0.0 0.0 0.0 0.0 9.8 106.901 11.743 6.214 
0.0 0.0 0.0 0.0 0.0 9.8 107.348 11.618 6.207 
0.0 0.0 0.0 0.0 0.0 9.8 107.792 11.493 6.2 
0.0 0.0 0.0 0.0 0.0 9.8 108.233 11.368 6.192 
0.0 0.0 0.0 0.0 0.0 9.8 108.671 11.244 6.183 
0.0 0.0 0.0 0.0 0.0 9.8 109.107 11.121 6.173 
0.0 0.0 0.0 0.0 0.0 9.8 109.539 10.999 6.162 
0.0 0.0 0.0 0.0 0.0 9.8 109.969 10.877 6.151 
0.0 0.0 0.0 0.0 0.0 9.8 110.397 10.756 6.139 
0.0 0.0 0.0 0.0 0.0 9.8 110.821 10.635 6.126 
0.0 0.0 0.0 0.0 0.0 9.8 111.243 10.516 6.112 
0.0 0.0 0.0 0.0 0.0 9.8 111.662 10.397 6.098 
0.0 0.0 0.0 0.0 0.0 9.8 112.078 10.279 6.083 
0.0 0.0 0.0 0.0 0.0 9.8 112.492 10.161 6.067 
0.0 0.0 0.0 0.0 0.0 9.8 112.902 10.044 6.051 
0.0 0.0 0.0 0.0 0.0 9.8 113.31 9.928 6.034 
0.0 0.0 0.0 0.0 0.0 9.8 113.716 9.813 6.016 
0.0 0.0 0.0 0.0 0.0 9.8 114.118 9.699 5.998 
0.0 0.0 0.0 0.0 0.0 9.8 114.518 9.585 5.979 
0.0 0.0 0.0 0.0 0.0 9.8 114.915 9.472 5.96 
0.0 0.0 0.0 0.0 0.0 9.8 115.31 9.36 5.94 
0.0 0.0 0.0 0.0 0.0 9.8 115.702 9.249 5.919 
0.0 0.0 0.0 0.0 0.0 9.8 116.091 9.139 5.898 
0.0 0.0 0.0 0.0 0.0 9.8 116.477 9.029 5.876 
0.0 0.0 0.0 0.0 0.0 9.8 116.861 8.921 5.854 
0.0 0.0 0.0 0.0 0.0 9.8 117.241 8.813 5.831 
0.0 0.0 0.0 0.0 0.0 9.8 117.62 8.706 5.808 
0.0 0.0 0.0 0.0 0.0 9.8 117.995 8.599 5.784 
0.0 0.0 0.0 0.0 0.0 9.8 118.368 8.494 5.76 
0.0 0.0 0.0 0.0 0.0 9.8 118.738 8.389 5.735 
0.0 0.0 0.0 0.0 0.0 9.8 119.106 8.286 5.71 
0.0 0.0 0.0 0.0 0.0 9.8 119.471 8.183 5.684 
0.0 0.0 0.0 0.0 0.0 9.8 119.833 8.081 5.658 
0.0 0.0 0.0 0.0 0.0 9.8 120.193 7.98 5.632 
0.0 0.0 0.0 0.0 0.0 9.8 120.55 7.88 5.605 
0.0 0.0 0.0 0.0 0.0 9.8 120.904 7.78 5.578 
0.0 0.0 0.0 0.0 0.0 9.8 121.256 7.682 5.55 
0.0 0.0 0.0 0.0 0.0 9.8 121.605 7.584 5.522 
0.0 0.0 0.0 0.0 0.0 9.8 121.951 7.488 5.494 
0.0 0.0 0.0 0.0 0.0 9.8 122.295 7.392 5.465 
0.0 0.0 0.0 0.0 0.0 9.8 122.636 7.297 5.436 
0.0 0.0 0.0 0.0 0.0 9.8 122.975 7.203 5.407 
0.0 0.0 0.0 0.0 0.0 9.8 123.311 7.109 5.378 
0.0 0.0 0.0 0.0 0.0 9.8 123.644 7.017 5.348 
0.0 0.0 0.0 0.0 0.0 9.8 123.975 6.926 5.318 
0.0 0.0 0.0 0.0 0.0 9.8 124.303 6.835 5.287 
0.0 0.0 0.0 0.0 0.0 9.8 124.629 6.746 5.257 
0.0 0.0 0.0 0.0 0.0 9.8 124.952 6.657 5.226 
0.0 0.0 0.0 0.0 0.0 9.8 125.273 6.569 5.195 
0.0 0.0 0.0 0.0 0.0 9.8 125.591 6.482 5.163 
0.0 0.0 0.0 0.0 0.0 9.8 125.907 6.396 5.132 
0.0 0.0 0.0 0.0 0.0 9.8 126.22 6.31 5.1 
0.0 0.0 0.0 0.0 0.0 9.8 126.53 6.226 5.068 
0.0 0.0 0.0 0.0 0.0 9.8 126.838 6.143 5.036 
0.0 0.0 0.0 0.0 0.0 9.8 127.143 6.06 5.003 
0.0 0.0 0.0 0.0 0.0 9.8 127.446 5.978 4.971 
0.0 0.0 0.0 0.0 0.0 9.8 127.747 5.897 4.938 
0.0 0.0 0.0 0.0 0.0 9.8 128.045 5.817 4.906 
0.0 0.0 0.0 0.0 0.0 9.8 128.34 5.738 4.873 
0.0 0.0 0.0 0.0 0.0 9.8 128.634 5.66 4.84 
0.0 0.0 0.0 0.0 0.0 9.8 128.924 5.583 4.807 
0.0 0.0 0.0 0.0 0.0 9.8 129.212 5.506 4.773 
0.0 0.0 0.0 0.0 0.0 9.8 129.498 5.43 4.74 
0.0 0.0 0.0 0.0 0.0 9.8 129.781 5.356 4.707 
0.0 0.0 0.0 0.0 0.0 9.8 130.062 5.282 4.673 
0.0 0.0 0.0 0.0 0.0 9.8 130.341 5.208 4.64 
0.0 0.0 0.0 0.0 0.0 9.8 130.617 5.136 4.606 
0.0 0.0 0.0 0.0 0.0 9.8 130.891 5.065 4.572 
0.0 0.0 0.0 0.0 0.0 9.8 131.162 4.994 4.539 
0.0 0.0 0.0 0.0 0.0 9.8 131.431 4.924 4.505 
0.0 0.0 0.0 0.0 0.0 9.8 131.698 4.855 4.471 
0.0 0.0 0.0 0.0 0.0 9.8 131.962 4.787 4.437 
0.0 0.0 0.0 0.0 0.0 9.8 132.224 4.72 4.403 
0.0 0.0 0.0 0.0 0.0 9.8 132.483 4.653 4.37 
0.0 0.0 0.0 0.0 0.0 9.8 132.741 4.587 4.336 
0.0 0.0 0.0 0.0 0.0 9.8 132.996 4.523 4.302 
0.0 0.0 0.0 0.0 0.0 9.8 133.248 4.458 4.268 
0.0 0.0 0.0 0.0 0.0 9.8 133.499 4.395 4.234 
0.0 0.0 0.0 0.0 0.0 9.8 133.747 4.333 4.201 
0.0 0.0 0.0 0.0 0.0 9.8 133.993 4.271 4.167 
0.0 0.0 0.0 0.0 0.0 9.8 134.237 4.21 4.133 
0.0 0.0 0.0 0.0 0.0 9.8 134.478 4.149 4.1 
0.0 0.0 0.0 0.0 0.0 9.8 134.717 4.09 4.066 
0.0 0.0 0.0 0.0 0.0 9.8 134.954 4.031 4.033 
0.0 0.0 0.0 0.0 0.0 9.8 135.189 3.973 3.999 
0.0 0.0 0.0 0.0 0.0 9.8 135.422 3.916 3.966 
0.0 0.0 0.0 0.0 0.0 9.8 135.652 3.86 3.933 
0.0 0.0 0.0 0.0 0.0 9.8 135.881 3.804 3.899 
0.0 0.0 0.0 0.0 0.0 9.8 136.107 3.749 3.866 
0.0 0.0 0.0 0.0 0.0 9.8 136.331 3.694 3.833 
0.0 0.0 0.0 0.0 0.0 9.8 136.553 3.641 3.8 
0.0 0.0 0.0 0.0 0.0 9.8 136.772 3.588 3.768 
0.0 0.0 0.0 0.0 0.0 9.8 136.99 3.536 3.735 
0.0 0.0 0.0 0.0 0.0 9.8 137.206 3.484 3.702 
0.0 0.0 0.0 0.0 0.0 9.8 137.419 3.433 3.67 
0.0 0.0 0.0 0.0 0.0 9.8 137.631 3.383 3.637 
0.0 0.0 0.0 0.0 0.0 9.8 137.84 3.334 3.605 
0.0 0.0 0.0 0.0 0.0 9.8 138.047 3.285 3.573 
0.0 0.0 0.0 0.0 0.0 9.8 138.253 3.237 3.541 
0.0 0.0 0.0 0.0 0.0 9.8 138.456 3.19 3.509 
0.0 0.0 0.0 0.0 0.0 9.8 138.658 3.143 3.477 
0.0 0.0 0.0 0.0 0.0 9.8 138.857 3.097 3.446 
0.0 0.0 0.0 0.0 0.0 9.8 139.054 3.051 3.414 
0.0 0.0 0.0 0.0 0.0 9.8 139.25 3.006 3.383 
0.0 0.0 0.0 0.0 0.0 9.8 139.443 2.962 3.352 
0.0 0.0 0.0 0.0 0.0 9.8 139.635 2.918 3.321 
0.0 0.0 0.0 0.0 0.0 9.8 139.825 2.875 3.29 
0.0 0.0 0.0 0.0 0.0 9.8 140.012 2.833 3.259 
0.0 0.0 0.0 0.0 0.0 9.8 140.198 2.791 3.229 
0.0 0.0 0.0 0.0 0.0 9.8 140.382 2.75 3.198 
0.0 0.0 0.0 0.0 0.0 9.8 140.564 2.709 3.168 
0.0 0.0 0.0 0.0 0.0 9.8 140.745 2.669 3.138 
0.0 0.0 0.0 0.0 0.0 9.8 140.923 2.629 3.108 
0.0 0.0 0.0 0.0 0.0 9.8 141.1 2.59 3.078 
0.0 0.0 0.0 0.0 0.0 9.8 141.275 2.552 3.049 
0.0 0.0 0.0 0.0 0.0 9.8 141.448 2.514 3.02 
0.0 0.0 0.0 0.0 0.0 9.8 141.619 2.477 2.99 
0.0 0.0 0.0 0.0 0.0 9.8 141.789 2.44 2.961 
0.0 0.0 0.0 0.0 0.0 9.8 141.956 2.404 2.933 
0.0 0.0 0.0 0.0 0.0 9.8 142.122 2.368 2.904 
0.0 0.0 0.0 0.0 0.0 9.8 142.287 2.333 2.876 
0.0 0.0 0.0 0.0 0.0 9.8 142.449 2.298 2.847 
0.0 0.0 0.0 0.0 0.0 9.8 142.61 2.264 2.819 
0.0 0.0 0.0 0.0 0.0 9.8 142.769 2.23 2.791 
0.0 0.0 0.0 0.0 0.0 9.8 142.927 2.197 2.764 
0.0 0.0 0.0 0.0 0.0 9.8 143.083 2.164 2.736 
0.0 0.0 0.0 0.0 0.0 9.8 143.237 2.132 2.709 
0.0 0.0 0.0 0.0 0.0 9.8 143.39 2.1 2.682 
0.0 0.0 0.0 0.0 0.0 9.8 143.541 2.069 2.655 
0.0 0.0 0.0 0.0 0.0 9.8 143.69 2.038 2.628 
0.0 0.0 0.0 0.0 0.0 9.8 143.838 2.008 2.601 
0.0 0.0 0.0 0.0 0.0 9.8 143.984 1.978 2.575 
0.0 0.0 0.0 0.0 0.0 9.8 144.129 1.948 2.549 
0.0 0.0 0.0 0.0 0.0 9.8 144.272 1.919 2.523 
0.0 0.0 0.0 0.0 0.0 9.8 144.414 1.891 2.497 
0.0 0.0 0.0 0.0 0.0 9.8 144.554 1.863 2.472 
0.0 0.0 0.0 0.0 0.0 9.8 144.693 1.835 2.446 
0.0 0.0 0.0 0.0 0.0 9.8 144.83 1.807 2.421 
0.0 0.0 0.0 0.0 0.0 9.8 144.965 1.781 2.396 
0.0 0.0 0.0 0.0 0.0 9.8 145.099 1.754 2.371 
0.0 0.0 0.0 0.0 0.0 9.8 145.232 1.728 2.347 
0.0 0.0 0.0 0.0 0.0 9.8 145.363 1.702 2.322 
0.0 0.0 0.0 0.0 0.0 9.8 145.493 1.677 2.298 
0.0 0.0 0.0 0.0 0.0 9.8 145.622 1.652 2.274 
0.0 0.0 0.0 0.0 0.0 9.8 145.749 1.627 2.25 
0.0 0.0 0.0 0.0 0.0 9.8 145.874 1.603 2.227 
0.0 0.0 0.0 0.0 0.0 9.8 145.998 1.579 2.203 
0.0 0.0 0.0 0.0 0.0 9.8 146.121 1.556 2.18 
0.0 0.0 0.0 0.0 0.0 9.8 146.243 1.533 2.157 
0.0 0.0 0.0 0.0 0.0 9.8 146.363 1.51 2.134 
0.0 0.0 0.0 0.0 0.0 9.8 146.482 1.487 2.112 
0.0 0.0 0.0 0.0 0.0 9.8 146.599 1.465 2.089 
0.0 0.0 0.0 0.0 0.0 9.8 146.716 1.444 2.067 
0.0 0.0 0.0 0.0 0.0 9.8 146.831 1.422 2.045 
0.0 0.0 0.0 0.0 0.0 9.8 146.944 1.401 2.023 
0.0 0.0 0.0 0.0 0.0 9.8 147.057 1.38 2.001 
0.0 0.0 0.0 0.0 0.0 9.8 147.168 1.36 1.98 
0.0 0.0 0.0 0.0 0.0 9.8 147.278 1.34 1.959 
0.0 0.0 0.0 0.0 0.0 9.8 147.387 1.32 1.938 
0.0 0.0 0.0 0.0 0.0 9.8 147.494 1.3 1.917 
0.0 0.0 0.0 0.0 0.0 9.8 147.6 1.281 1.896 
0.0 0.0 0.0 0.0 0.0 9.8 147.705 1.262 1.875 
0.0 0.0 0.0 0.0 0.0 9.8 147.809 1.243 1.855 
0.0 0.0 0.0 0.0 0.0 9.8 147.912 1.225 1.835 
0.0 0.0 0.0 0.0 0.0 9.8 148.014 1.207 1.815 
0.0 0.0 0.0 0.0 0.0 9.8 148.114 1.189 1.795 
0.0 0.0 0.0 0.0 0.0 9.8 148.213 1.172 1.775 
0.0 0.0 0.0 0.0 0.0 9.8 148.312 1.154 1.756 
0.0 0.0 0.0 0.0 0.0 9.8 148.409 1.137 1.737 
0.0 0.0 0.0 0.0 0.0 9.8 148.505 1.121 1.718 
0.0 0.0 0.0 0.0 0.0 9.8 148.599 1.104 1.699 
0.0 0.0 0.0 0.0 0.0 9.8 148.693 1.088 1.68 
0.0 0.0 0.0 0.0 0.0 9.8 148.786 1.072 1.662 
0.0 0.0 0.0 0.0 0.0 9.8 148.878 1.056 1.643 
0.0 0.0 0.0 0.0 0.0 9.8 148.968 1.041 1.625 
0.0 0.0 0.0 0.0 0.0 9.8 149.058 1.026 1.607 
0.0 0.0 0.0 0.0 0.0 9.8 149.146 1.011 1.589 
0.0 0.0 0.0 0.0 0.0 9.8 149.234 0.996 1.572 
0.0 0.0 0.0 0.0 0.0 9.8 149.321 0.981 1.554 
0.0 0.0 0.0 0.0 0.0 9.8 149.406 0.967 1.537 
0.0 0.0 0.0 0.0 0.0 9.8 149.491 0.953 1.52 
0.0 0.0 0.0 0.0 0.0 9.8 149.574 0.939 1.503 
0.0 0.0 0.0 0.0 0.0 9.8 149.657 0.925 1.486 
0.0 0.0 0.0 0.0 0.0 9.8 149.739 0.912 1.469 
0.0 0.0 0.0 0.0 0.0 9.8 149.819 0.898 1.453 
0.0 0.0 0.0 0.0 0.0 9.8 149.899 0.885 1.437 
0.0 0.0 0.0 0.0 0.0 9.8 149.978 0.872 1.421 
0.0 0.0 0.0 0.0 0.0 9.8 150.056 0.86 1.405 
0.0 0.0 0.0 0.0 0.0 9.8 150.133 0.847 1.389 
0.0 0.0 0.0 0.0 0.0 9.8 150.209 0.835 1.373 
0.0 0.0 0.0 0.0 0.0 9.8 150.285 0.823 1.358 
0.0 0.0 0.0 0.0 0.0 9.8 150.359 0.811 1.342 
0.0 0.0 0.0 0.0 0.0 9.8 150.433 0.799 1.327 
0.0 0.0 0.0 0.0 0.0 9.8 150.506 0.788 1.312 
0.0 0.0 0.0 0.0 0.0 9.8 150.577 0.776 1.297 
0.0 0.0 0.0 0.0 0.0 9.8 150.648 0.765 1.283 
