gyrox gyroy gyroz accelx accely accelz yaw pitch roll
0.0 0.0 0.0 0.0 0.0 0.0 -158.993 -19.334 -5.482 
0.0 0.0 0.0 0.0 0.0 0.0 -159.023 -19.436 -5.035 
0.0 0.0 0.0 0.0 0.0 0.0 -159.137 -19.085 -4.941 
0.0 0.0 0.0 0.0 0.0 0.0 -159.104 -18.81 -5.127 
0.0 0.0 0.0 0.0 0.0 0.0 -159.12 -18.947 -5.034 
0.0 0.0 0.0 0.0 0.0 0.0 -159.224 -18.774 -4.753 
0.0 0.0 0.0 0.0 0.0 0.0 -159.115 -18.656 -4.75 
0.0 0.0 0.0 0.0 0.0 0.0 -159.097 -18.635 -4.867 
0.0 0.0 0.0 0.0 0.0 0.0 -159.116 -18.539 -4.726 
0.0 0.0 0.0 0.0 0.0 0.0 -159.136 -18.442 -4.585 
0.0 0.0 0.0 0.0 0.0 0.0 -159.155 -18.346 -4.444 
0.0 0.0 0.0 0.0 0.0 0.0 -159.173 -18.367 -4.327 
0.0 0.0 0.0 0.0 0.0 0.0 -159.238 -18.269 -4.305 
0.0 0.0 0.0 0.0 0.0 0.0 -159.239 -18.152 -4.281 
0.0 0.0 0.0 0.0 0.0 0.0 -159.221 -18.132 -4.398 
0.0 0.0 0.0 0.0 0.0 0.0 -159.156 -18.229 -4.421 
0.0 0.0 0.0 0.0 0.0 0.0 -159.137 -18.325 -4.561 
0.0 0.0 0.0 0.0 0.0 0.0 -159.119 -18.305 -4.678 
0.0 0.0 0.0 0.0 0.0 0.0 -159.103 -18.167 -4.771 
0.0 0.0 0.0 0.0 0.0 0.0 -159.196 -18.148 -4.868 
0.0 0.0 0.0 0.0 0.0 0.0 -159.196 -18.148 -4.868 
0.0 0.0 0.0 0.0 0.0 0.0 -159.178 -18.128 -4.985 
0.0 0.0 0.0 0.0 0.0 0.0 -159.225 -18.127 -5.103 
0.0 0.0 0.0 0.0 0.0 0.0 -159.225 -18.127 -5.103 
0.0 0.0 0.0 0.0 0.0 0.0 -159.225 -18.127 -5.103 
0.0 0.0 0.0 0.0 0.0 0.0 -159.318 -18.108 -5.201 
0.0 0.0 0.0 0.0 0.0 0.0 -159.32 -17.991 -5.177 
0.0 0.0 0.0 0.0 0.0 0.0 -159.337 -18.012 -5.06 
0.0 0.0 0.0 0.0 0.0 0.0 -159.432 -17.876 -5.134 
0.0 0.0 0.0 0.0 0.0 0.0 -159.432 -17.876 -5.134 
0.0 0.0 0.0 0.0 0.0 0.0 -159.449 -17.897 -5.017 
0.0 0.0 0.0 0.0 0.0 0.0 -159.451 -17.78 -4.993 
0.0 0.0 0.0 0.0 0.0 0.0 -159.626 -17.684 -4.953 
0.0 0.0 0.0 0.0 0.0 0.0 -159.626 -17.684 -4.953 
0.0 0.0 0.0 0.0 0.0 0.0 -159.626 -17.684 -4.953 
0.0 0.0 0.0 0.0 0.0 0.0 -159.501 -17.545 -5.065 
0.0 0.0 0.0 0.0 0.0 0.0 -159.499 -17.662 -5.088 
0.0 0.0 0.0 0.0 0.0 0.0 -159.499 -17.662 -5.088 
0.0 0.0 0.0 0.0 0.0 0.0 -159.499 -17.662 -5.088 
0.0 0.0 0.0 0.0 0.0 0.0 -159.434 -17.76 -5.11 
0.0 0.0 0.0 0.0 0.0 0.0 -159.434 -17.76 -5.11 
0.0 0.0 0.0 0.0 0.0 0.0 -159.324 -17.758 -5.129 
0.0 0.0 0.0 0.0 0.0 0.0 -159.358 -17.798 -4.896 
0.0 0.0 0.0 0.0 0.0 0.0 -159.485 -17.82 -4.76 
0.0 0.0 0.0 0.0 0.0 0.0 -159.468 -17.8 -4.877 
0.0 0.0 0.0 0.0 0.0 0.0 -159.449 -17.897 -5.017 
0.0 0.0 0.0 0.0 0.0 0.0 -159.356 -17.915 -4.92 
0.0 0.0 0.0 0.0 0.0 0.0 -159.356 -17.915 -4.92 
0.0 0.0 0.0 0.0 0.0 0.0 -159.372 -18.052 -4.826 
0.0 0.0 0.0 0.0 0.0 0.0 -159.389 -18.073 -4.71 
0.0 0.0 0.0 0.0 0.0 0.0 -159.279 -18.071 -4.729 
0.0 0.0 0.0 0.0 0.0 0.0 -159.314 -18.112 -4.495 
0.0 0.0 0.0 0.0 0.0 0.0 -159.349 -18.153 -4.262 
0.0 0.0 0.0 0.0 0.0 0.0 -159.349 -18.153 -4.262 
0.0 0.0 0.0 0.0 0.0 0.0 -159.367 -18.174 -4.145 
0.0 0.0 0.0 0.0 0.0 0.0 -159.368 -18.057 -4.122 
0.0 0.0 0.0 0.0 0.0 0.0 -159.24 -18.035 -4.258 
0.0 0.0 0.0 0.0 0.0 0.0 -159.222 -18.015 -4.375 
0.0 0.0 0.0 0.0 0.0 0.0 -159.223 -17.898 -4.351 
0.0 0.0 0.0 0.0 0.0 0.0 -159.206 -17.877 -4.468 
0.0 0.0 0.0 0.0 0.0 0.0 -159.206 -17.877 -4.468 
0.0 0.0 0.0 0.0 0.0 0.0 -159.187 -17.974 -4.608 
0.0 0.0 0.0 0.0 0.0 0.0 -159.297 -17.975 -4.589 
0.0 0.0 0.0 0.0 0.0 0.0 -159.28 -17.954 -4.705 
0.0 0.0 0.0 0.0 0.0 0.0 -159.28 -17.954 -4.705 
0.0 0.0 0.0 0.0 0.0 0.0 -159.28 -17.954 -4.705 
0.0 0.0 0.0 0.0 0.0 0.0 -159.28 -17.954 -4.705 
0.0 0.0 0.0 0.0 0.0 0.0 -159.281 -17.838 -4.682 
0.0 0.0 0.0 0.0 0.0 0.0 -159.28 -17.954 -4.705 
0.0 0.0 0.0 0.0 0.0 0.0 -159.28 -17.954 -4.705 
0.0 0.0 0.0 0.0 0.0 0.0 -159.281 -17.838 -4.682 
0.0 0.0 0.0 0.0 0.0 0.0 -159.283 -17.721 -4.658 
0.0 0.0 0.0 0.0 0.0 0.0 -159.283 -17.721 -4.658 
0.0 0.0 0.0 0.0 0.0 0.0 -159.283 -17.721 -4.658 
0.0 0.0 0.0 0.0 0.0 0.0 -159.283 -17.721 -4.658 
0.0 0.0 0.0 0.0 0.0 0.0 -159.283 -17.721 -4.658 
0.0 0.0 0.0 0.0 0.0 0.0 -159.283 -17.721 -4.658 
0.0 0.0 0.0 0.0 0.0 0.0 -159.283 -17.721 -4.658 
0.0 0.0 0.0 0.0 0.0 0.0 -159.283 -17.721 -4.658 
0.0 0.0 0.0 0.0 0.0 0.0 -159.409 -17.859 -4.546 
0.0 0.0 0.0 0.0 0.0 0.0 -159.409 -17.859 -4.546 
0.0 0.0 0.0 0.0 0.0 0.0 -159.409 -17.859 -4.546 
0.0 0.0 0.0 0.0 0.0 0.0 -159.281 -17.838 -4.682 
0.0 0.0 0.0 0.0 0.0 0.0 -159.281 -17.838 -4.682 
0.0 0.0 0.0 0.0 0.0 0.0 -159.299 -17.858 -4.565 
0.0 0.0 0.0 0.0 0.0 0.0 -159.299 -17.858 -4.565 
0.0 0.0 0.0 0.0 0.0 0.0 -159.299 -17.858 -4.565 
0.0 0.0 0.0 0.0 0.0 0.0 -159.409 -17.859 -4.546 
0.0 0.0 0.0 0.0 0.0 0.0 -159.409 -17.859 -4.546 
0.0 0.0 0.0 0.0 0.0 0.0 -159.408 -17.976 -4.569 
0.0 0.0 0.0 0.0 0.0 0.0 -159.408 -17.976 -4.569 
0.0 0.0 0.0 0.0 0.0 0.0 -159.425 -17.997 -4.453 
0.0 0.0 0.0 0.0 0.0 0.0 -159.425 -17.997 -4.453 
0.0 0.0 0.0 0.0 0.0 0.0 -159.425 -17.997 -4.453 
0.0 0.0 0.0 0.0 0.0 0.0 -159.425 -17.997 -4.453 
0.0 0.0 0.0 0.0 0.0 0.0 -159.425 -17.997 -4.453 
0.0 0.0 0.0 0.0 0.0 0.0 -159.425 -17.997 -4.453 
0.0 0.0 0.0 0.0 0.0 0.0 -159.425 -17.997 -4.453 
0.0 0.0 0.0 0.0 0.0 0.0 -159.425 -17.997 -4.453 
0.0 0.0 0.0 0.0 0.0 0.0 -159.425 -17.997 -4.453 
0.0 0.0 0.0 0.0 0.0 0.0 -159.425 -17.997 -4.453 
0.0 0.0 0.0 0.0 0.0 0.0 -159.425 -17.997 -4.453 
0.0 0.0 0.0 0.0 0.0 0.0 -159.425 -17.997 -4.453 
0.0 0.0 0.0 0.0 0.0 0.0 -159.425 -17.997 -4.453 
0.0 0.0 0.0 0.0 0.0 0.0 -159.425 -17.997 -4.453 
0.0 0.0 0.0 0.0 0.0 0.0 -159.425 -17.997 -4.453 
0.0 0.0 0.0 0.0 0.0 0.0 -159.443 -18.017 -4.336 
0.0 0.0 0.0 0.0 0.0 0.0 -159.443 -18.017 -4.336 
0.0 0.0 0.0 0.0 0.0 0.0 -159.443 -18.017 -4.336 
0.0 0.0 0.0 0.0 0.0 0.0 -159.315 -17.995 -4.472 
0.0 0.0 0.0 0.0 0.0 0.0 -159.315 -17.995 -4.472 
0.0 0.0 0.0 0.0 0.0 0.0 -159.315 -17.995 -4.472 
0.0 0.0 0.0 0.0 0.0 0.0 -159.315 -17.995 -4.472 
0.0 0.0 0.0 0.0 0.0 0.0 -159.315 -17.995 -4.472 
0.0 0.0 0.0 0.0 0.0 0.0 -159.315 -17.995 -4.472 
0.0 0.0 0.0 0.0 0.0 0.0 -159.315 -17.995 -4.472 
0.0 0.0 0.0 0.0 0.0 0.0 -159.315 -17.995 -4.472 
0.0 0.0 0.0 0.0 0.0 0.0 -159.315 -17.995 -4.472 
0.0 0.0 0.0 0.0 0.0 0.0 -159.315 -17.995 -4.472 
0.0 0.0 0.0 0.0 0.0 0.0 -159.315 -17.995 -4.472 
0.0 0.0 0.0 0.0 0.0 0.0 -159.315 -17.995 -4.472 
0.0 0.0 0.0 0.0 0.0 0.0 -159.315 -17.995 -4.472 
0.0 0.0 0.0 0.0 0.0 0.0 -159.315 -17.995 -4.472 
0.0 0.0 0.0 0.0 0.0 0.0 -159.317 -17.762 -4.425 
0.0 0.0 0.0 0.0 0.0 0.0 -159.317 -17.762 -4.425 
0.0 0.0 0.0 0.0 0.0 0.0 -159.314 -18.112 -4.495 
0.0 0.0 0.0 0.0 0.0 0.0 -159.314 -18.112 -4.495 
0.0 0.0 0.0 0.0 0.0 0.0 -159.315 -17.995 -4.472 
0.0 0.0 0.0 0.0 0.0 0.0 -159.315 -17.995 -4.472 
0.0 0.0 0.0 0.0 0.0 0.0 -159.315 -17.995 -4.472 
0.0 0.0 0.0 0.0 0.0 0.0 -159.315 -17.995 -4.472 
0.0 0.0 0.0 0.0 0.0 0.0 -159.315 -17.995 -4.472 
0.0 0.0 0.0 0.0 0.0 0.0 -159.315 -17.995 -4.472 
0.0 0.0 0.0 0.0 0.0 0.0 -159.315 -17.995 -4.472 
0.0 0.0 0.0 0.0 0.0 0.0 -159.316 -17.879 -4.449 
0.0 0.0 0.0 0.0 0.0 0.0 -159.316 -17.879 -4.449 
0.0 0.0 0.0 0.0 0.0 0.0 -159.316 -17.879 -4.449 
0.0 0.0 0.0 0.0 0.0 0.0 -159.316 -17.879 -4.449 
0.0 0.0 0.0 0.0 0.0 0.0 -159.316 -17.879 -4.449 
0.0 0.0 0.0 0.0 0.0 0.0 -159.316 -17.879 -4.449 
0.0 0.0 0.0 0.0 0.0 0.0 -159.316 -17.879 -4.449 
0.0 0.0 0.0 0.0 0.0 0.0 -159.315 -17.995 -4.472 
0.0 0.0 0.0 0.0 0.0 0.0 -159.315 -17.995 -4.472 
0.0 0.0 0.0 0.0 0.0 0.0 -159.205 -17.994 -4.491 
0.0 0.0 0.0 0.0 0.0 0.0 -159.205 -17.994 -4.491 
0.0 0.0 0.0 0.0 0.0 0.0 -159.205 -17.994 -4.491 
0.0 0.0 0.0 0.0 0.0 0.0 -159.205 -17.994 -4.491 
0.0 0.0 0.0 0.0 0.0 0.0 -159.188 -17.857 -4.584 
0.0 0.0 0.0 0.0 0.0 0.0 -159.187 -17.974 -4.608 
0.0 0.0 0.0 0.0 0.0 0.0 -159.205 -17.994 -4.491 
0.0 0.0 0.0 0.0 0.0 0.0 -159.187 -17.974 -4.608 
0.0 0.0 0.0 0.0 0.0 0.0 -159.187 -17.974 -4.608 
0.0 0.0 0.0 0.0 0.0 0.0 -159.187 -17.974 -4.608 
0.0 0.0 0.0 0.0 0.0 0.0 -159.187 -17.974 -4.608 
0.0 0.0 0.0 0.0 0.0 0.0 -159.187 -17.974 -4.608 
0.0 0.0 0.0 0.0 0.0 0.0 -159.187 -17.974 -4.608 
0.0 0.0 0.0 0.0 0.0 0.0 -159.187 -17.974 -4.608 
0.0 0.0 0.0 0.0 0.0 0.0 -159.187 -17.974 -4.608 
0.0 0.0 0.0 0.0 0.0 0.0 -159.187 -17.974 -4.608 
0.0 0.0 0.0 0.0 0.0 0.0 -159.187 -17.974 -4.608 
0.0 0.0 0.0 0.0 0.0 0.0 -159.187 -17.974 -4.608 
0.0 0.0 0.0 0.0 0.0 0.0 -159.187 -17.974 -4.608 
0.0 0.0 0.0 0.0 0.0 0.0 -159.187 -17.974 -4.608 
0.0 0.0 0.0 0.0 0.0 0.0 -159.187 -17.974 -4.608 
0.0 0.0 0.0 0.0 0.0 0.0 -159.187 -17.974 -4.608 
0.0 0.0 0.0 0.0 0.0 0.0 -159.187 -17.974 -4.608 
0.0 0.0 0.0 0.0 0.0 0.0 -159.187 -17.974 -4.608 
0.0 0.0 0.0 0.0 0.0 0.0 -159.187 -17.974 -4.608 
0.0 0.0 0.0 0.0 0.0 0.0 -159.187 -17.974 -4.608 
0.0 0.0 0.0 0.0 0.0 0.0 -159.187 -17.974 -4.608 
0.0 0.0 0.0 0.0 0.0 0.0 -159.205 -17.994 -4.491 
0.0 0.0 0.0 0.0 0.0 0.0 -159.205 -17.994 -4.491 
0.0 0.0 0.0 0.0 0.0 0.0 -159.077 -17.972 -4.627 
0.0 0.0 0.0 0.0 0.0 0.0 -159.077 -17.972 -4.627 
0.0 0.0 0.0 0.0 0.0 0.0 -159.077 -17.972 -4.627 
0.0 0.0 0.0 0.0 0.0 0.0 -159.077 -17.972 -4.627 
0.0 0.0 0.0 0.0 0.0 0.0 -159.077 -17.972 -4.627 
0.0 0.0 0.0 0.0 0.0 0.0 -159.077 -17.972 -4.627 
0.0 0.0 0.0 0.0 0.0 0.0 -159.077 -17.972 -4.627 
0.0 0.0 0.0 0.0 0.0 0.0 -159.187 -17.974 -4.608 
0.0 0.0 0.0 0.0 0.0 0.0 -159.205 -17.994 -4.491 
0.0 0.0 0.0 0.0 0.0 0.0 -159.095 -17.993 -4.511 
0.0 0.0 0.0 0.0 0.0 0.0 -159.205 -17.994 -4.491 
0.0 0.0 0.0 0.0 0.0 0.0 -159.095 -17.993 -4.511 
0.0 0.0 0.0 0.0 0.0 0.0 -159.095 -17.993 -4.511 
0.0 0.0 0.0 0.0 0.0 0.0 -159.095 -17.993 -4.511 
0.0 0.0 0.0 0.0 0.0 0.0 -159.095 -17.993 -4.511 
0.0 0.0 0.0 0.0 0.0 0.0 -159.095 -17.993 -4.511 
0.0 0.0 0.0 0.0 0.0 0.0 -159.095 -17.993 -4.511 
0.0 0.0 0.0 0.0 0.0 0.0 -159.095 -17.993 -4.511 
0.0 0.0 0.0 0.0 0.0 0.0 -159.096 -17.876 -4.487 
0.0 0.0 0.0 0.0 0.0 0.0 -159.095 -17.993 -4.511 
0.0 0.0 0.0 0.0 0.0 0.0 -159.095 -17.993 -4.511 
0.0 0.0 0.0 0.0 0.0 0.0 -159.095 -17.993 -4.511 
0.0 0.0 0.0 0.0 0.0 0.0 -159.078 -17.855 -4.604 
0.0 0.0 0.0 0.0 0.0 0.0 -159.077 -17.972 -4.627 
0.0 0.0 0.0 0.0 0.0 0.0 -159.077 -17.972 -4.627 
0.0 0.0 0.0 0.0 0.0 0.0 -159.077 -17.972 -4.627 
0.0 0.0 0.0 0.0 0.0 0.0 -159.077 -17.972 -4.627 
0.0 0.0 0.0 0.0 0.0 0.0 -159.077 -17.972 -4.627 
0.0 0.0 0.0 0.0 0.0 0.0 -159.077 -17.972 -4.627 
0.0 0.0 0.0 0.0 0.0 0.0 -159.095 -17.993 -4.511 
0.0 0.0 0.0 0.0 0.0 0.0 -159.095 -17.993 -4.511 
0.0 0.0 0.0 0.0 0.0 0.0 -159.095 -17.993 -4.511 
0.0 0.0 0.0 0.0 0.0 0.0 -159.095 -17.993 -4.511 
0.0 0.0 0.0 0.0 0.0 0.0 -159.095 -17.993 -4.511 
0.0 0.0 0.0 0.0 0.0 0.0 -159.095 -17.993 -4.511 
0.0 0.0 0.0 0.0 0.0 0.0 -159.095 -17.993 -4.511 
0.0 0.0 0.0 0.0 0.0 0.0 -159.24 -17.919 -4.234 
0.0 0.0 0.0 0.0 0.0 0.0 -159.113 -17.897 -4.37 
0.0 0.0 0.0 0.0 0.0 0.0 -159.258 -17.939 -4.118 
0.0 0.0 0.0 0.0 0.0 0.0 -159.24 -18.035 -4.258 
0.0 0.0 0.0 0.0 0.0 0.0 -159.096 -17.876 -4.487 
0.0 0.0 0.0 0.0 0.0 0.0 -159.334 -17.782 -4.309 
0.0 0.0 0.0 0.0 0.0 0.0 -159.24 -17.919 -4.234 
0.0 0.0 0.0 0.0 0.0 0.0 -159.114 -17.78 -4.347 
0.0 0.0 0.0 0.0 0.0 0.0 -159.096 -17.876 -4.487 
0.0 0.0 0.0 0.0 0.0 0.0 -159.205 -17.994 -4.491 
0.0 0.0 0.0 0.0 0.0 0.0 -159.206 -17.877 -4.468 
0.0 0.0 0.0 0.0 0.0 0.0 -159.188 -17.857 -4.584 
0.0 0.0 0.0 0.0 0.0 0.0 -159.205 -17.994 -4.491 
0.0 0.0 0.0 0.0 0.0 0.0 -159.316 -17.879 -4.449 
0.0 0.0 0.0 0.0 0.0 0.0 -159.316 -17.879 -4.449 
0.0 0.0 0.0 0.0 0.0 0.0 -159.317 -17.762 -4.425 
0.0 0.0 0.0 0.0 0.0 0.0 -159.3 -17.741 -4.542 
0.0 0.0 0.0 0.0 0.0 0.0 -159.207 -17.761 -4.444 
0.0 0.0 0.0 0.0 0.0 0.0 -159.206 -17.877 -4.468 
0.0 0.0 0.0 0.0 0.0 0.0 -159.223 -17.898 -4.351 
0.0 0.0 0.0 0.0 0.0 0.0 -159.224 -17.781 -4.328 
0.0 0.0 0.0 0.0 0.0 0.0 -159.223 -17.898 -4.351 
0.0 0.0 0.0 0.0 0.0 0.0 -159.222 -18.015 -4.375 
0.0 0.0 0.0 0.0 0.0 0.0 -159.223 -17.898 -4.351 
0.0 0.0 0.0 0.0 0.0 0.0 -159.206 -17.877 -4.468 
0.0 0.0 0.0 0.0 0.0 0.0 -159.206 -17.877 -4.468 
0.0 0.0 0.0 0.0 0.0 0.0 -159.224 -17.781 -4.328 
0.0 0.0 0.0 0.0 0.0 0.0 -159.207 -17.761 -4.444 
0.0 0.0 0.0 0.0 0.0 0.0 -159.224 -17.781 -4.328 
0.0 0.0 0.0 0.0 0.0 0.0 -159.207 -17.761 -4.444 
0.0 0.0 0.0 0.0 0.0 0.0 -159.222 -18.015 -4.375 
0.0 0.0 0.0 0.0 0.0 0.0 -159.192 -17.507 -4.514 
0.0 0.0 0.0 0.0 0.0 0.0 -159.188 -17.857 -4.584 
0.0 0.0 0.0 0.0 0.0 0.0 -159.224 -17.781 -4.328 
0.0 0.0 0.0 0.0 0.0 0.0 -159.19 -17.74 -4.561 
0.0 0.0 0.0 0.0 0.0 0.0 -159.207 -17.761 -4.444 
0.0 0.0 0.0 0.0 0.0 0.0 -159.206 -17.877 -4.468 
0.0 0.0 0.0 0.0 0.0 0.0 -159.19 -17.74 -4.561 
0.0 0.0 0.0 0.0 0.0 0.0 -159.188 -17.857 -4.584 
0.0 0.0 0.0 0.0 0.0 0.0 -159.19 -17.74 -4.561 
0.0 0.0 0.0 0.0 0.0 0.0 -159.188 -17.857 -4.584 
0.0 0.0 0.0 0.0 0.0 0.0 -159.19 -17.74 -4.561 
0.0 0.0 0.0 0.0 0.0 0.0 -159.174 -17.603 -4.654 
0.0 0.0 0.0 0.0 0.0 0.0 -159.19 -17.74 -4.561 
0.0 0.0 0.0 0.0 0.0 0.0 -159.19 -17.74 -4.561 
0.0 0.0 0.0 0.0 0.0 0.0 -159.188 -17.857 -4.584 
0.0 0.0 0.0 0.0 0.0 0.0 -159.207 -17.761 -4.444 
0.0 0.0 0.0 0.0 0.0 0.0 -159.206 -17.877 -4.468 
0.0 0.0 0.0 0.0 0.0 0.0 -159.188 -17.857 -4.584 
0.0 0.0 0.0 0.0 0.0 0.0 -159.188 -17.857 -4.584 
0.0 0.0 0.0 0.0 0.0 0.0 -159.188 -17.857 -4.584 
0.0 0.0 0.0 0.0 0.0 0.0 -159.188 -17.857 -4.584 
0.0 0.0 0.0 0.0 0.0 0.0 -159.188 -17.857 -4.584 
0.0 0.0 0.0 0.0 0.0 0.0 -159.188 -17.857 -4.584 
0.0 0.0 0.0 0.0 0.0 0.0 -159.188 -17.857 -4.584 
0.0 0.0 0.0 0.0 0.0 0.0 -159.188 -17.857 -4.584 
0.0 0.0 0.0 0.0 0.0 0.0 -159.188 -17.857 -4.584 
0.0 0.0 0.0 0.0 0.0 0.0 -159.188 -17.857 -4.584 
0.0 0.0 0.0 0.0 0.0 0.0 -159.188 -17.857 -4.584 
0.0 0.0 0.0 0.0 0.0 0.0 -159.188 -17.857 -4.584 
0.0 0.0 0.0 0.0 0.0 0.0 -159.187 -17.974 -4.608 
0.0 0.0 0.0 0.0 0.0 0.0 -159.187 -17.974 -4.608 
0.0 0.0 0.0 0.0 0.0 0.0 -159.187 -17.974 -4.608 
0.0 0.0 0.0 0.0 0.0 0.0 -159.205 -17.994 -4.491 
0.0 0.0 0.0 0.0 0.0 0.0 -159.076 -18.089 -4.651 
0.0 0.0 0.0 0.0 0.0 0.0 -159.203 -18.111 -4.515 
0.0 0.0 0.0 0.0 0.0 0.0 -159.077 -17.972 -4.627 
0.0 0.0 0.0 0.0 0.0 0.0 -159.171 -17.836 -4.701 
0.0 0.0 0.0 0.0 0.0 0.0 -159.029 -17.677 -4.93 
0.0 0.0 0.0 0.0 0.0 0.0 -159.206 -17.877 -4.468 
0.0 0.0 0.0 0.0 0.0 0.0 -159.046 -17.697 -4.813 
0.0 0.0 0.0 0.0 0.0 0.0 -158.871 -17.496 -5.274 
0.0 0.0 0.0 0.0 0.0 0.0 -158.811 -17.18 -5.691 
0.0 0.0 0.0 0.0 0.0 0.0 -158.782 -17.022 -5.899 
0.0 0.0 0.0 0.0 0.0 0.0 -158.859 -17.242 -5.342 
0.0 0.0 0.0 0.0 0.0 0.0 -158.673 -17.019 -5.918 
0.0 0.0 0.0 0.0 0.0 0.0 -158.843 -17.221 -5.458 
0.0 0.0 0.0 0.0 0.0 0.0 -158.689 -17.04 -5.801 
0.0 0.0 0.0 0.0 0.0 0.0 -158.715 -17.315 -5.618 
0.0 0.0 0.0 0.0 0.0 0.0 -158.747 -17.356 -5.385 
0.0 0.0 0.0 0.0 0.0 0.0 -158.686 -17.157 -5.826 
0.0 0.0 0.0 0.0 0.0 0.0 -158.873 -17.379 -5.25 
0.0 0.0 0.0 0.0 0.0 0.0 -158.795 -17.159 -5.807 
0.0 0.0 0.0 0.0 0.0 0.0 -158.983 -17.381 -5.231 
0.0 0.0 0.0 0.0 0.0 0.0 -158.798 -17.043 -5.783 
0.0 0.0 0.0 0.0 0.0 0.0 -158.891 -17.284 -5.109 
0.0 0.0 0.0 0.0 0.0 0.0 -158.831 -16.968 -5.526 
0.0 0.0 0.0 0.0 0.0 0.0 -158.681 -16.671 -5.844 
0.0 0.0 0.0 0.0 0.0 0.0 -158.845 -17.105 -5.434 
0.0 0.0 0.0 0.0 0.0 0.0 -158.79 -16.674 -5.826 
0.0 0.0 0.0 0.0 0.0 0.0 -158.829 -17.084 -5.55 
0.0 0.0 0.0 0.0 0.0 0.0 -159.001 -17.286 -5.091 
0.0 0.0 0.0 0.0 0.0 0.0 -158.818 -16.831 -5.618 
0.0 0.0 0.0 0.0 0.0 0.0 -159.001 -17.286 -5.091 
0.0 0.0 0.0 0.0 0.0 0.0 -158.925 -16.95 -5.624 
0.0 0.0 0.0 0.0 0.0 0.0 -159.001 -17.286 -5.091 
0.0 0.0 0.0 0.0 0.0 0.0 -158.8 -16.927 -5.759 
0.0 0.0 0.0 0.0 0.0 0.0 -158.985 -17.265 -5.207 
0.0 0.0 0.0 0.0 0.0 0.0 -158.785 -16.906 -5.875 
0.0 0.0 0.0 0.0 0.0 0.0 -158.969 -17.244 -5.323 
0.0 0.0 0.0 0.0 0.0 0.0 -158.907 -17.046 -5.764 
0.0 0.0 0.0 0.0 0.0 0.0 -159.076 -17.363 -5.329 
0.0 0.0 0.0 0.0 0.0 0.0 -159.159 -17.466 -4.747 
0.0 0.0 0.0 0.0 0.0 0.0 -159.366 -17.527 -4.496 
0.0 0.0 0.0 0.0 0.0 0.0 -159.353 -17.157 -4.543 
0.0 0.0 0.0 0.0 0.0 0.0 -159.167 -16.82 -5.096 
0.0 0.0 0.0 0.0 0.0 0.0 -159.216 -16.625 -5.518 
0.0 0.0 0.0 0.0 0.0 0.0 -159.184 -16.7 -5.774 
